STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  3272 FX        FX         14.45       2.000       2162.       1.140

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   12:38:15  DEC 18, 2021 CP=   5458.297

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3272 FX
                  FX
   0.20000E-01   41.8984
   0.40000E-01   83.7968
   0.60000E-01   125.695
   0.80000E-01   167.594
   0.10000       209.492
   0.12000       251.390
   0.14000       293.289
   0.16000       335.187
   0.18000       377.085
   0.20000       418.984
   0.22000       460.882
   0.24000       502.781
   0.26000       544.679
   0.28000       586.577
   0.30000       628.475
   0.32000       670.372
   0.34000       712.268
   0.36000       754.164
   0.38000       796.056
   0.40000       837.943
   0.42000       879.826
   0.44000       921.711
   0.46000       963.590
   0.48000       1005.40
   0.50000       1047.20
   0.52000       1089.05
   0.54000       1130.87
   0.56000       1172.71
   0.58000       1214.57
   0.60000       1256.43
   0.62000       1298.28
   0.64000       1340.15
   0.66000       1381.98
   0.68000       1423.80
   0.70000       1465.64
   0.72000       1507.48
   0.74000       1549.31
   0.76000       1591.14
   0.78000       1632.97
   0.80000       1674.82
   0.82000       1716.65
   0.84000       1758.51
   0.86000       1800.34
   0.88000       1842.16
   0.90000       1883.98
   0.92000       1925.78
   0.94000       1967.58
   0.96000       2009.37
   0.98000       2051.19
    1.0000       2092.97

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   12:38:15  DEC 18, 2021 CP=   5458.297

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3272 FX
                  FX
    1.0200       2134.11
    1.0400       2161.48
    1.0600       2109.52
    1.0800       2109.86
    1.1000       2136.12
    1.1200       2161.46
    1.1400       2161.78
    1.1600       2117.12
    1.1800       2019.55
    1.2000       1795.47
    1.2200       1533.42
    1.2400       1291.09
    1.2600       1013.82
    1.2800       714.557
    1.3000       397.727
    1.3200       242.691
    1.3400       108.056
    1.3600       61.1767
    1.3800       39.7748
    1.4000       31.1709
    1.4200       24.1804
    1.4400       19.6111
    1.4600       17.5096
    1.4800       16.3001
    1.5000       16.1277
    1.5200       15.6733
    1.5400       15.3714
    1.5600       15.3915
    1.5800       15.5427
    1.6000       15.6201
    1.6200       15.6368
    1.6400       15.6647
    1.6600       15.1502
    1.6800       15.1700
    1.7000       15.2346
    1.7200       15.4114
    1.7400       15.5863
    1.7600       15.6977
    1.7800       15.7535
    1.8000       15.4988
    1.8200       15.6600
    1.8400       15.7611
    1.8600       15.5788
    1.8800       15.3826
    1.9000       14.9740
    1.9200       14.8101
    1.9400       14.5430
    1.9600       14.6123
    1.9800       14.6220
    2.0000       14.4496
