STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR   22697 FX        FX         11.39       1.740       2600.       1.060

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:56:36  JAN 28, 2022 CP=  23198.812

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
   0.20000E-01   52.0289
   0.40000E-01   104.058
   0.60000E-01   156.087
   0.80000E-01   208.115
   0.10000       260.144
   0.12000       312.173
   0.14000       364.202
   0.16000       416.231
   0.18000       468.260
   0.20000       520.289
   0.22000       572.318
   0.24000       624.346
   0.26000       676.375
   0.28000       728.404
   0.30000       780.415
   0.32000       832.442
   0.34000       884.461
   0.36000       936.475
   0.38000       988.484
   0.40000       1040.46
   0.42000       1092.43
   0.44000       1144.37
   0.46000       1196.31
   0.48000       1248.17
   0.50000       1299.90
   0.52000       1351.40
   0.54000       1402.23
   0.56000       1452.45
   0.58000       1501.76
   0.60000       1549.56
   0.62000       1595.30
   0.64000       1642.52
   0.66000       1691.10
   0.68000       1741.06
   0.70000       1791.05
   0.72000       1840.97
   0.74000       1890.84
   0.76000       1940.77
   0.78000       1990.43
   0.80000       2039.73
   0.82000       2089.37
   0.84000       2139.09
   0.86000       2188.47
   0.88000       2237.69
   0.90000       2286.15
   0.92000       2334.92
   0.94000       2383.74
   0.96000       2432.55
   0.98000       2480.93
    1.0000       2528.22

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:56:36  JAN 28, 2022 CP=  23198.812

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.0200       2567.67
    1.0400       2596.10
    1.0600       2599.85
    1.0800       2581.11
    1.1000       2510.42
    1.1200       1983.16
    1.1400       1524.31
    1.1600       1260.49
    1.1800       967.490
    1.2000       690.026
    1.2200       595.497
    1.2400       496.143
    1.2600       405.289
    1.2800       290.291
    1.3000       131.980
    1.3200       44.8016
    1.3400       24.8907
    1.3600       16.9505
    1.3800       13.8456
    1.4000       12.9305
    1.4200       12.7395
    1.4400       12.7964
    1.4600       12.8587
    1.4800       12.8320
    1.5000       12.9596
    1.5200       13.0961
    1.5400       13.0306
    1.5600       12.9709
    1.5800       12.8093
    1.6000       12.4349
    1.6200       12.3288
    1.6400       12.0558
    1.6600       11.9979
    1.6800       11.6625
    1.7000       11.5745
    1.7200       11.6926
    1.7400       11.3930
    1.7600       11.5144
    1.7800       11.6397
    1.8000       11.7295
    1.8200       11.8505
    1.8400       11.9770
    1.8600       12.1029
    1.8800       11.9636
    1.9000       12.0632
    1.9200       12.1850
    1.9400       11.9834
    1.9600       11.8315
    1.9800       11.8862
    2.0000       11.7703
