
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2056 FX      
                  FX      
  0.15000E-01    -25.3657    
  0.30000E-01    -50.7313    
  0.45000E-01    -76.0970    
  0.60000E-01    -101.463    
  0.75000E-01    -126.828    
  0.90000E-01    -152.194    
  0.10500        -177.560    
  0.12000        -202.925    
  0.13500        -228.291    
  0.15000        -253.657    
  0.16500        -279.022    
  0.18000        -304.388    
  0.19500        -329.754    
  0.21000        -355.111    
  0.22500        -380.450    
  0.24000        -405.760    
  0.25500        -430.981    
  0.27000        -455.820    
  0.28500        -479.498    
  0.30000        -500.660    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2056 FX      
                  FX      
  0.31500        -520.040    
  0.33000        -539.760    
  0.34500        -559.095    
  0.36000        -577.224    
  0.37500        -595.631    
  0.39000        -614.226    
  0.40500        -631.405    
  0.42000        -648.660    
  0.43500        -665.367    
  0.45000        -681.889    
  0.46500        -697.597    
  0.48000        -713.429    
  0.49500        -728.636    
  0.51000        -743.718    
  0.52500        -758.909    
  0.54000        -772.877    
  0.55500        -780.674    
  0.57000        -777.844    
  0.58500        -772.582    
  0.60000        -771.326    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2056 FX      
                  FX      
  0.61500        -769.778    
  0.63000        -768.552    
  0.64500        -770.577    
  0.66000        -773.015    
  0.67500        -777.169    
  0.69000        -782.178    
  0.70500        -787.805    
  0.72000        -793.629    
  0.73500        -799.382    
  0.75000        -805.568    
  0.76500        -811.318    
  0.78000        -818.226    
  0.79500        -825.864    
  0.81000        -835.214    
  0.82500        -845.416    
  0.84000        -855.157    
  0.85500        -863.255    
  0.87000        -863.651    
  0.88500        -840.168    
  0.90000        -664.220    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2056 FX      
                  FX      
  0.91500        -381.725    
  0.93000        -280.216    
  0.94500        -206.053    
  0.96000        -156.143    
  0.97500        -143.553    
  0.99000        -138.864    
   1.0050        -137.713    
   1.0200        -137.206    
   1.0350        -137.870    
   1.0500        -138.427    
   1.0650        -138.416    
   1.0800        -139.142    
   1.0950        -140.436    
   1.1100        -141.502    
   1.1250        -142.969    
   1.1400        -144.411    
   1.1550        -145.785    
   1.1700        -147.037    
   1.1850        -148.345    
   1.2000        -149.303    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2056 FX      
                  FX      
   1.2150        -150.411    
   1.2300        -152.079    
   1.2450        -152.665    
   1.2600        -153.493    
   1.2750        -152.435    
   1.2900        -152.877    
   1.3050        -153.652    
   1.3200        -154.879    
   1.3350        -156.454    
   1.3500        -157.872    
   1.3650        -159.417    
   1.3800        -160.572    
   1.3950        -162.066    
   1.4100        -162.817    
   1.4250        -164.328    
   1.4400        -165.740    
   1.4550        -167.277    
   1.4700        -168.570    
   1.4850        -169.696    
   1.4925        -170.442    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2056 FX      
                  FX      
   1.4962        -170.742    
   1.4977        -170.761    
   1.4989        -170.129    
   1.5000        -169.815    
