STORAGE COMPLETE FOR    102 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  1303 FX        FX         17.88      3.000      1599.      1.440

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:15:42  NOV 22, 2021 CP=   6429.297

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1303 FX
                  FX
  0.30000E-01     37.3428
  0.60000E-01     74.6856
  0.90000E-01     112.028
  0.12000         149.371
  0.15000         186.714
  0.18000         224.057
  0.21000         261.400
  0.24000         298.742
  0.27000         336.085
  0.30000         373.428
  0.33000         410.771
  0.36000         448.114
  0.39000         485.456
  0.42000         522.799
  0.45000         560.142
  0.48000         597.485
  0.51000         634.828
  0.54000         672.170
  0.57000         709.513
  0.60000         746.856
  0.63000         784.199
  0.66000         821.542
  0.69000         858.884
  0.72000         896.227
  0.75000         933.570
  0.78000         970.473
  0.81000         1006.49
  0.84000         1040.55
  0.87000         1072.23
  0.90000         1103.65
  0.93000         1128.98
  0.96000         1161.73
  0.99000         1197.23
   1.0200         1232.84
   1.0500         1266.53
   1.0800         1299.15
   1.1100         1332.31
   1.1400         1365.82
   1.1700         1400.33
   1.2000         1433.94
   1.2300         1465.70
   1.2600         1498.63
   1.2900         1530.05
   1.3200         1555.45
   1.3500         1572.17
   1.3800         1586.68
   1.4100         1595.34
   1.4400         1599.06
   1.4700         1583.39
   1.5000         1537.68

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:15:42  NOV 22, 2021 CP=   6429.297

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1303 FX
                  FX
   1.5300         1455.74
   1.5600         1318.97
   1.5900         943.140
   1.6200         665.701
   1.6500         473.474
   1.6800         246.117
   1.7100         173.182
   1.7400         148.882
   1.7700         137.609
   1.8000         130.833
   1.8300         123.322
   1.8600         117.840
   1.8900         113.997
   1.9200         109.868
   1.9500         107.497
   1.9800         104.975
   2.0100         101.203
   2.0400         97.3652
   2.0700         93.9170
   2.1000         91.6995
   2.1300         89.5022
   2.1600         87.4690
   2.1900         76.0393
   2.2200         59.3766
   2.2500         56.2533
   2.2800         55.0482
   2.3100         54.6863
   2.3400         54.1036
   2.3700         53.7538
   2.4000         52.9434
   2.4300         53.2082
   2.4600         53.5247
   2.4900         52.7465
   2.5200         50.7354
   2.5500         46.0507
   2.5800         39.3320
   2.6100         32.8765
   2.6400         31.3398
   2.6700         30.6535
   2.7000         30.9806
   2.7300         31.2990
   2.7600         31.6234
   2.7900         30.6892
   2.8200         27.4978
   2.8500         25.2616
   2.8800         24.0248
   2.9100         23.5499
   2.9400         22.6115
   2.9700         21.9526
   2.9835         20.7174

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:15:42  NOV 22, 2021 CP=   6429.297

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1303 FX
                  FX
   2.9917         19.0482
   3.0000         17.8821
