STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  4096 FX        FX         8.016       2.000       3018.       1.120

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:52:21  JAN 15, 2022 CP=   4952.953

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4096 FX
                  FX
   0.20000E-01   55.9864
   0.40000E-01   111.973
   0.60000E-01   167.959
   0.80000E-01   223.945
   0.10000       279.932
   0.12000       335.918
   0.14000       391.905
   0.16000       447.891
   0.18000       503.877
   0.20000       559.864
   0.22000       615.850
   0.24000       671.836
   0.26000       727.811
   0.28000       783.759
   0.30000       839.559
   0.32000       895.274
   0.34000       950.664
   0.36000       1006.16
   0.38000       1061.75
   0.40000       1117.40
   0.42000       1173.09
   0.44000       1228.85
   0.46000       1284.54
   0.48000       1340.07
   0.50000       1395.67
   0.52000       1451.18
   0.54000       1506.50
   0.56000       1561.53
   0.58000       1615.97
   0.60000       1670.77
   0.62000       1725.71
   0.64000       1780.58
   0.66000       1835.74
   0.68000       1890.82
   0.70000       1945.77
   0.72000       2000.71
   0.74000       2055.80
   0.76000       2110.44
   0.78000       2165.17
   0.80000       2219.45
   0.82000       2273.92
   0.84000       2328.11
   0.86000       2381.54
   0.88000       2435.39
   0.90000       2489.33
   0.92000       2543.06
   0.94000       2596.56
   0.96000       2649.85
   0.98000       2702.98
    1.0000       2756.68

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:52:21  JAN 15, 2022 CP=   4952.953

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4096 FX
                  FX
    1.0200       2810.43
    1.0400       2863.58
    1.0600       2916.32
    1.0800       2966.49
    1.1000       3007.45
    1.1200       3017.61
    1.1400       2985.33
    1.1600       2869.76
    1.1800       2647.96
    1.2000       2350.59
    1.2200       2086.39
    1.2400       1807.90
    1.2600       1377.77
    1.2800       982.392
    1.3000       447.145
    1.3200       309.858
    1.3400       261.295
    1.3600       234.097
    1.3800       210.845
    1.4000       202.619
    1.4200       194.980
    1.4400       187.766
    1.4600       179.244
    1.4800       172.341
    1.5000       164.535
    1.5200       159.360
    1.5400       149.168
    1.5600       129.542
    1.5800       70.9256
    1.6000       10.8414
    1.6200       8.64429
    1.6400       8.53035
    1.6600       8.59654
    1.6800       8.57333
    1.7000       8.57321
    1.7200       8.66111
    1.7400       8.76108
    1.7600       8.85250
    1.7800       8.94534
    1.8000       8.93652
    1.8200       9.03582
    1.8400       9.04190
    1.8600       9.13247
    1.8800       9.23066
    1.9000       9.27009
    1.9200       8.97059
    1.9400       8.97807
    1.9600       9.07063
    1.9800       8.92733
    2.0000       8.01554
