
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        151 FX      
                  FX      
  0.30000E-01    -34.3064    
  0.60000E-01    -68.6128    
  0.90000E-01    -102.919    
  0.12000        -137.226    
  0.15000        -171.532    
  0.18000        -205.839    
  0.21000        -240.145    
  0.24000        -274.449    
  0.27000        -308.742    
  0.30000        -343.002    
  0.33000        -377.173    
  0.36000        -411.254    
  0.39000        -445.164    
  0.42000        -478.953    
  0.45000        -512.757    
  0.48000        -546.295    
  0.51000        -579.191    
  0.54000        -609.556    
  0.57000        -633.482    
  0.60000        -656.613    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        151 FX      
                  FX      
  0.63000        -676.697    
  0.66000        -681.138    
  0.69000        -648.499    
  0.72000        -612.978    
  0.75000        -603.603    
  0.78000        -604.047    
  0.81000        -620.286    
  0.84000        -640.952    
  0.87000        -661.868    
  0.90000        -682.398    
  0.93000        -701.333    
  0.96000        -719.119    
  0.99000        -736.999    
   1.0200        -753.419    
   1.0500        -767.210    
   1.0800        -778.515    
   1.1100        -764.099    
   1.1400        -779.158    
   1.1700        -797.783    
   1.2000        -817.142    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        151 FX      
                  FX      
   1.2300        -836.985    
   1.2600        -857.069    
   1.2900        -877.209    
   1.3200        -897.284    
   1.3500        -917.158    
   1.3800        -929.840    
   1.4100        -727.392    
   1.4400        -317.534    
   1.4700        -15.5745    
   1.5000        -7.80245    
   1.5300        -6.08505    
   1.5600        -5.15926    
   1.5900        -4.62539    
   1.6200        -4.34384    
   1.6500        -4.06696    
   1.6800        -3.86336    
   1.7100        -3.70384    
   1.7400        -3.49849    
   1.7700        -3.32310    
   1.8000        -3.19214    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        151 FX      
                  FX      
   1.8300        -3.06377    
   1.8600        -2.92926    
   1.8900        -2.86361    
   1.9200        -2.79539    
   1.9500        -2.70107    
   1.9800        -2.55864    
   2.0100        -2.44626    
   2.0400        -2.39830    
   2.0700        -2.30931    
   2.1000        -2.22127    
   2.1300        -2.18402    
   2.1600        -2.04581    
   2.1900        -2.00535    
   2.2200        -1.86444    
   2.2500        -1.65191    
   2.2800        -1.66157    
   2.3100        -1.61190    
   2.3400        -1.57441    
   2.3700        -1.59459    
   2.4000        -1.56789    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        151 FX      
                  FX      
   2.4300        -1.58749    
   2.4600        -1.60709    
   2.4900        -1.62669    
   2.5200        -1.64629    
   2.5500        -1.66589    
   2.5800        -1.68549    
   2.6100        -1.70508    
   2.6400        -1.72468    
   2.6700        -1.74428    
   2.7000        -1.76388    
   2.7300        -1.78348    
   2.7600        -1.80308    
   2.7900        -1.82268    
   2.8200        -1.84227    
   2.8500        -1.85787    
   2.8800        -1.87743    
   2.9100        -1.89699    
   2.9400        -1.91654    
   2.9700        -1.93610    
   3.0000        -1.95173    
