STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  3008 FX        FX         19.43       1.940       2172.      0.8600

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:17:07  DEC 10, 2021 CP=   7642.875

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3008 FX
                  FX
   0.20000E-01   53.3530
   0.40000E-01   106.706
   0.60000E-01   160.059
   0.80000E-01   213.412
   0.10000       266.765
   0.12000       320.118
   0.14000       373.471
   0.16000       426.824
   0.18000       480.163
   0.20000       533.407
   0.22000       586.440
   0.24000       639.338
   0.26000       692.274
   0.28000       745.231
   0.30000       798.030
   0.32000       850.942
   0.34000       903.887
   0.36000       956.779
   0.38000       1009.72
   0.40000       1062.42
   0.42000       1115.06
   0.44000       1167.42
   0.46000       1219.54
   0.48000       1271.63
   0.50000       1323.93
   0.52000       1375.50
   0.54000       1427.01
   0.56000       1478.28
   0.58000       1529.21
   0.60000       1580.54
   0.62000       1631.59
   0.64000       1682.75
   0.66000       1733.52
   0.68000       1783.87
   0.70000       1833.80
   0.72000       1883.21
   0.74000       1932.20
   0.76000       1981.87
   0.78000       2031.00
   0.80000       2079.30
   0.82000       2122.82
   0.84000       2157.48
   0.86000       2171.84
   0.88000       2155.81
   0.90000       2120.04
   0.92000       2080.78
   0.94000       2027.46
   0.96000       1958.38
   0.98000       1587.15
    1.0000       974.891

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:17:07  DEC 10, 2021 CP=   7642.875

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3008 FX
                  FX
    1.0200       795.217
    1.0400       700.786
    1.0600       570.426
    1.0800       470.115
    1.1000       396.824
    1.1200       277.917
    1.1400       174.765
    1.1600       129.182
    1.1800       109.452
    1.2000       95.9402
    1.2200       88.7210
    1.2400       76.3736
    1.2600       59.1596
    1.2800       50.6458
    1.3000       44.6099
    1.3200       40.9788
    1.3400       37.8579
    1.3600       35.2437
    1.3800       33.6290
    1.4000       32.3425
    1.4200       31.4508
    1.4400       30.4913
    1.4600       29.5631
    1.4800       29.2610
    1.5000       27.7906
    1.5200       26.6556
    1.5400       26.3695
    1.5600       26.2529
    1.5800       26.1379
    1.6000       25.3201
    1.6200       24.8781
    1.6400       24.3257
    1.6600       23.7745
    1.6800       23.4908
    1.7000       22.8376
    1.7200       22.3129
    1.7400       21.7144
    1.7600       21.2942
    1.7800       21.1607
    1.8000       20.9564
    1.8200       20.4624
    1.8400       20.0833
    1.8600       20.0566
    1.8800       20.1784
    1.9000       19.7056
    1.9200       19.4674
    1.9400       19.4318
    1.9600       19.5125
    1.9800       19.4489
    1.9900       19.5332

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:17:07  DEC 10, 2021 CP=   7642.875

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3008 FX
                  FX
    2.0000       19.5807
