STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1189 FX        FX         61.72       2.000       2545.      0.8000

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:09:40  DEC 07, 2021 CP=   3336.703

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
   0.20000E-01   66.3134
   0.40000E-01   132.627
   0.60000E-01   198.940
   0.80000E-01   265.254
   0.10000       331.567
   0.12000       397.881
   0.14000       464.194
   0.16000       530.507
   0.18000       596.821
   0.20000       663.134
   0.22000       729.448
   0.24000       795.761
   0.26000       862.074
   0.28000       928.388
   0.30000       994.701
   0.32000       1061.01
   0.34000       1127.33
   0.36000       1193.64
   0.38000       1259.96
   0.40000       1326.27
   0.42000       1392.58
   0.44000       1458.90
   0.46000       1525.21
   0.48000       1591.52
   0.50000       1657.84
   0.52000       1724.15
   0.54000       1790.46
   0.56000       1856.78
   0.58000       1923.09
   0.60000       1989.40
   0.62000       2055.72
   0.64000       2122.03
   0.66000       2187.14
   0.68000       2250.04
   0.70000       2308.83
   0.72000       2364.00
   0.74000       2415.15
   0.76000       2466.00
   0.78000       2506.56
   0.80000       2545.30
   0.82000       2541.05
   0.84000       2470.77
   0.86000       2379.44
   0.88000       2273.04
   0.90000       2089.52
   0.92000       1446.16
   0.94000       1160.81
   0.96000       924.324
   0.98000       820.732
    1.0000       699.488

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:09:40  DEC 07, 2021 CP=   3336.703

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.0200       481.702
    1.0400       377.327
    1.0600       310.614
    1.0800       218.292
    1.1000       217.870
    1.1200       219.289
    1.1400       221.259
    1.1600       221.097
    1.1800       222.117
    1.2000       224.474
    1.2200       227.058
    1.2400       230.280
    1.2600       233.004
    1.2800       236.179
    1.3000       239.659
    1.3200       243.184
    1.3400       246.576
    1.3600       249.871
    1.3800       252.630
    1.4000       255.609
    1.4200       259.174
    1.4400       262.701
    1.4600       266.280
    1.4800       269.854
    1.5000       273.259
    1.5200       276.749
    1.5400       280.254
    1.5600       283.606
    1.5800       286.685
    1.6000       287.635
    1.6200       290.972
    1.6400       294.357
    1.6600       297.653
    1.6800       300.027
    1.7000       303.366
    1.7200       306.372
    1.7400       309.561
    1.7600       312.990
    1.7800       316.352
    1.8000       319.822
    1.8200       323.152
    1.8400       325.466
    1.8600       327.426
    1.8800       330.063
    1.9000       332.842
    1.9200       326.094
    1.9400       242.288
    1.9600       132.126
    1.9800       91.5304
    1.9900       87.0774

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:09:40  DEC 07, 2021 CP=   3336.703

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.9950       82.6762
    1.9970       79.0835
    1.9985       69.1881
    2.0000       61.7188
