STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR     4 FX        FX         5.769       2.820       1810.       2.310

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   13:31:17  DEC 01, 2021 CP=   3067.578

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          4 FX
                  FX
   0.30000E-01   27.8274
   0.60000E-01   55.6549
   0.90000E-01   83.4823
   0.12000       111.310
   0.15000       139.137
   0.18000       166.965
   0.21000       194.792
   0.24000       222.620
   0.27000       250.447
   0.30000       278.274
   0.33000       306.102
   0.36000       333.929
   0.39000       361.757
   0.42000       389.584
   0.45000       417.412
   0.48000       445.239
   0.51000       473.067
   0.54000       500.894
   0.57000       528.722
   0.60000       556.549
   0.63000       584.376
   0.66000       612.204
   0.69000       640.031
   0.72000       667.859
   0.75000       695.686
   0.78000       723.514
   0.81000       751.341
   0.84000       779.169
   0.87000       806.996
   0.90000       834.823
   0.93000       862.651
   0.96000       890.478
   0.99000       918.306
    1.0200       946.133
    1.0500       973.961
    1.0800       1001.79
    1.1100       1029.62
    1.1400       1057.44
    1.1700       1085.27
    1.2000       1113.10
    1.2300       1140.93
    1.2600       1168.75
    1.2900       1196.58
    1.3200       1224.41
    1.3500       1252.24
    1.3800       1280.06
    1.4100       1307.89
    1.4400       1335.72
    1.4700       1363.55
    1.5000       1391.37

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   13:31:17  DEC 01, 2021 CP=   3067.578

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          4 FX
                  FX
    1.5300       1419.20
    1.5600       1447.03
    1.5900       1474.85
    1.6200       1502.68
    1.6500       1530.51
    1.6800       1558.34
    1.7100       1586.16
    1.7400       1613.99
    1.7700       1641.82
    1.8000       1669.65
    1.8300       1697.47
    1.8600       1725.30
    1.8900       1504.25
    1.9200       1527.48
    1.9500       1550.96
    1.9800       1574.49
    2.0100       1597.61
    2.0400       1620.90
    2.0700       1644.25
    2.1000       1667.42
    2.1300       1690.15
    2.1600       1713.05
    2.1900       1734.89
    2.2200       1756.61
    2.2500       1777.50
    2.2800       1796.52
    2.3100       1810.14
    2.3400       1805.19
    2.3700       1788.28
    2.4000       1744.48
    2.4300       1651.19
    2.4600       1154.36
    2.4900       15.2299
    2.5200       7.08268
    2.5500       6.18473
    2.5800       6.23774
    2.6100       6.30815
    2.6400       6.38009
    2.6700       6.45233
    2.7000       6.52472
    2.7300       6.59682
    2.7600       6.66853
    2.7900       6.43289
    2.8200       5.76894
    2.8500       5.81599
    2.8800       5.87721
    2.9100       5.90686
    2.9400       5.95057
    2.9700       6.01003
    3.0000       6.06545
