
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 FX      
                  FX      
  0.15000E-01    -9.05304    
  0.30000E-01    -18.1061    
  0.45000E-01    -27.1591    
  0.60000E-01    -36.2122    
  0.75000E-01    -45.2652    
  0.90000E-01    -54.3182    
  0.10500        -63.3713    
  0.12000        -72.4243    
  0.13500        -81.4773    
  0.15000        -90.5304    
  0.16500        -99.5834    
  0.18000        -108.636    
  0.19500        -117.690    
  0.21000        -126.743    
  0.22500        -135.796    
  0.24000        -144.849    
  0.25500        -153.902    
  0.27000        -162.955    
  0.28500        -172.008    
  0.30000        -181.061    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 FX      
                  FX      
  0.31500        -190.114    
  0.33000        -199.167    
  0.34500        -208.220    
  0.36000        -217.273    
  0.37500        -226.326    
  0.39000        -235.379    
  0.40500        -244.432    
  0.42000        -253.485    
  0.43500        -262.538    
  0.45000        -271.591    
  0.46500        -280.644    
  0.48000        -289.695    
  0.49500        -298.746    
  0.51000        -307.796    
  0.52500        -316.843    
  0.54000        -325.886    
  0.55500        -334.919    
  0.57000        -343.952    
  0.58500        -352.926    
  0.60000        -361.820    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 FX      
                  FX      
  0.61500        -370.773    
  0.63000        -379.762    
  0.64500        -388.784    
  0.66000        -397.806    
  0.67500        -406.822    
  0.69000        -415.834    
  0.70500        -424.843    
  0.72000        -433.854    
  0.73500        -442.828    
  0.75000        -451.776    
  0.76500        -460.713    
  0.78000        -469.653    
  0.79500        -478.595    
  0.81000        -487.476    
  0.82500        -496.267    
  0.84000        -504.951    
  0.85500        -513.616    
  0.87000        -522.222    
  0.88500        -530.903    
  0.90000        -539.840    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 FX      
                  FX      
  0.91500        -548.799    
  0.93000        -557.796    
  0.94500        -566.793    
  0.96000        -575.790    
  0.97500        -584.786    
  0.99000        -593.783    
   1.0050        -602.780    
   1.0200        -611.776    
   1.0350        -620.773    
   1.0500        -629.770    
   1.0650        -638.767    
   1.0800        -647.763    
   1.0950        -656.760    
   1.1100        -665.757    
   1.1250        -674.753    
   1.1400        -683.750    
   1.1550        -692.747    
   1.1700        -701.744    
   1.1850        -710.740    
   1.2000        -719.737    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 FX      
                  FX      
   1.2150        -728.734    
   1.2300        -737.730    
   1.2450        -746.727    
   1.2600        -755.724    
   1.2750        -764.721    
   1.2900        -773.717    
   1.3050        -782.714    
   1.3200        -791.711    
   1.3350        -800.707    
   1.3500        -809.704    
   1.3650        -818.701    
   1.3800        -827.698    
   1.3950        -836.694    
   1.4100        -845.691    
   1.4250        -854.688    
   1.4400        -863.657    
   1.4550        -872.654    
   1.4700        -881.648    
   1.4850        -890.632    
   1.4917        -894.660    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 FX      
                  FX      
   1.4959        -896.986    
   1.5000       -0.131091E-02
