STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR    5500 FX        FX         40.55     0.1500E-01  1922.     0.7650

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   11:45:31  NOV 16, 2021 CP=   8287.344

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5500 FX
                  FX
  0.15000E-01     40.5525
  0.30000E-01     81.1049
  0.45000E-01     121.657
  0.60000E-01     162.210
  0.75000E-01     202.762
  0.90000E-01     243.315
  0.10500         283.867
  0.12000         324.420
  0.13500         364.972
  0.15000         405.525
  0.16500         446.077
  0.18000         486.629
  0.19500         527.182
  0.21000         567.734
  0.22500         608.287
  0.24000         648.839
  0.25500         689.392
  0.27000         729.944
  0.28500         770.497
  0.30000         811.049
  0.31500         851.602
  0.33000         892.154
  0.34500         932.707
  0.36000         973.259
  0.37500         1013.75
  0.39000         1054.12
  0.40500         1094.61
  0.42000         1134.94
  0.43500         1175.09
  0.45000         1215.19
  0.46500         1254.82
  0.48000         1294.40
  0.49500         1333.43
  0.51000         1370.91
  0.52500         1407.64
  0.54000         1441.27
  0.55500         1475.90
  0.57000         1511.47
  0.58500         1546.80
  0.60000         1577.89
  0.61500         1611.66
  0.63000         1645.60
  0.64500         1678.48
  0.66000         1710.05
  0.67500         1742.53
  0.69000         1778.64
  0.70500         1814.75
  0.72000         1849.60
  0.73500         1881.25
  0.75000         1905.29

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   11:45:31  NOV 16, 2021 CP=   8287.344

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5500 FX
                  FX
  0.76500         1921.90
  0.78000         1920.68
  0.79500         1919.25
  0.81000         1909.01
  0.82500         1878.40
  0.84000         1864.74
  0.85500         1846.93
  0.87000         1798.24
  0.88500         1596.47
  0.90000         1267.81
  0.91500         941.211
  0.93000         570.995
  0.94500         258.685
  0.96000         168.499
  0.97500         139.419
  0.99000         127.952
   1.0050         114.503
   1.0200         92.8939
   1.0350         80.9909
   1.0500         73.0176
   1.0650         65.8148
   1.0800         59.5011
   1.0950         56.3236
   1.1100         51.7383
   1.1250         49.6612
   1.1400         48.6368
   1.1550         48.3050
   1.1700         47.4870
   1.1850         46.7877
   1.2000         46.3756
   1.2150         45.9650
   1.2300         46.0990
   1.2450         45.8927
   1.2600         45.9162
   1.2750         45.4879
   1.2900         45.5964
   1.3050         45.6639
   1.3200         45.7400
   1.3350         45.1110
   1.3500         45.3214
   1.3650         45.3493
   1.3800         45.1810
   1.3950         44.7293
   1.4100         44.1791
   1.4250         43.5180
   1.4400         43.2481
   1.4550         43.4198
   1.4700         43.6159
   1.4850         43.3077
   1.5000         41.6792
