STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  3008 FX        FX         40.84      0.2000E-001  2733.       1.400

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   14:09:06  DEC 14, 2021 CP=   4770.062

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3008 FX
                  FX
   0.20000E-01   40.8446
   0.40000E-01   81.6893
   0.60000E-01   122.534
   0.80000E-01   163.379
   0.10000       204.223
   0.12000       245.068
   0.14000       285.912
   0.16000       326.757
   0.18000       367.602
   0.20000       408.446
   0.22000       449.291
   0.24000       490.136
   0.26000       530.980
   0.28000       571.825
   0.30000       612.670
   0.32000       653.514
   0.34000       694.359
   0.36000       735.203
   0.38000       776.018
   0.40000       816.756
   0.42000       857.170
   0.44000       897.615
   0.46000       937.867
   0.48000       978.270
   0.50000       1018.75
   0.52000       1059.38
   0.54000       1100.00
   0.56000       1140.20
   0.58000       1180.38
   0.60000       1220.78
   0.62000       1261.24
   0.64000       1301.69
   0.66000       1342.17
   0.68000       1382.71
   0.70000       1423.14
   0.72000       1463.54
   0.74000       1503.65
   0.76000       1543.78
   0.78000       1583.88
   0.80000       1623.86
   0.82000       1663.91
   0.84000       1703.77
   0.86000       1743.61
   0.88000       1783.34
   0.90000       1823.00
   0.92000       1862.89
   0.94000       1902.39
   0.96000       1941.82
   0.98000       1980.97
    1.0000       2020.47

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   14:09:06  DEC 14, 2021 CP=   4770.062

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3008 FX
                  FX
    1.0200       2059.22
    1.0400       2097.55
    1.0600       2136.25
    1.0800       2175.14
    1.1000       2214.17
    1.1200       2253.03
    1.1400       2291.58
    1.1600       2329.89
    1.1800       2368.06
    1.2000       2406.17
    1.2200       2444.39
    1.2400       2482.86
    1.2600       2521.18
    1.2800       2558.88
    1.3000       2596.97
    1.3200       2634.26
    1.3400       2670.48
    1.3600       2703.55
    1.3800       2727.85
    1.4000       2732.82
    1.4200       2723.13
    1.4400       2696.47
    1.4600       2676.82
    1.4800       2658.37
    1.5000       2628.35
    1.5200       2578.59
    1.5400       2516.13
    1.5600       2428.97
    1.5800       2305.86
    1.6000       2165.82
    1.6200       2022.80
    1.6400       1895.52
    1.6600       1762.40
    1.6800       1576.31
    1.7000       1266.53
    1.7200       870.013
    1.7400       616.254
    1.7600       464.567
    1.7800       278.272
    1.8000       105.457
    1.8200       54.7072
    1.8400       45.3181
    1.8600       43.7217
    1.8800       43.6085
    1.9000       43.8183
    1.9200       43.7309
    1.9400       44.1476
    1.9600       44.2194
    1.9800       44.0672
    2.0000       41.8795
