STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  1303 FX        FX         51.72     0.3000E-01  1900.      1.170

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:52:25  NOV 20, 2021 CP=   5980.906

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1303 FX
                  FX
  0.30000E-01     51.7180
  0.60000E-01     103.436
  0.90000E-01     155.154
  0.12000         206.872
  0.15000         258.590
  0.18000         310.308
  0.21000         362.026
  0.24000         413.744
  0.27000         465.462
  0.30000         517.180
  0.33000         568.898
  0.36000         620.616
  0.39000         672.334
  0.42000         724.052
  0.45000         775.770
  0.48000         827.488
  0.51000         879.206
  0.54000         930.924
  0.57000         982.643
  0.60000         1034.36
  0.63000         1086.08
  0.66000         1137.80
  0.69000         1189.51
  0.72000         1241.23
  0.75000         1292.95
  0.78000         1344.23
  0.81000         1394.63
  0.84000         1443.09
  0.87000         1489.21
  0.90000         1535.12
  0.93000         1575.19
  0.96000         1622.49
  0.99000         1672.44
   1.0200         1722.49
   1.0500         1770.71
   1.0800         1817.14
   1.1100         1861.34
   1.1400         1896.65
   1.1700         1900.43
   1.2000         1883.56
   1.2300         1851.84
   1.2600         1771.59
   1.2900         1480.97
   1.3200         1081.00
   1.3500         499.693
   1.3800         425.115
   1.4100         377.486
   1.4400         340.484
   1.4700         311.011
   1.5000         279.053

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:52:25  NOV 20, 2021 CP=   5980.906

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1303 FX
                  FX
   1.5300         259.390
   1.5600         243.195
   1.5900         225.034
   1.6200         216.623
   1.6500         211.835
   1.6800         203.242
   1.7100         182.941
   1.7400         149.116
   1.7700         131.712
   1.8000         123.849
   1.8300         121.819
   1.8600         119.981
   1.8900         118.896
   1.9200         117.246
   1.9500         116.923
   1.9800         116.040
   2.0100         116.672
   2.0400         117.330
   2.0700         116.527
   2.1000         114.407
   2.1300         113.219
   2.1600         108.205
   2.1900         104.418
   2.2200         101.581
   2.2500         98.3287
   2.2800         95.7462
   2.3100         90.8478
   2.3400         87.5781
   2.3700         85.2604
   2.4000         86.1519
   2.4300         84.7266
   2.4600         84.1866
   2.4900         84.0863
   2.5200         83.8416
   2.5500         83.0702
   2.5800         83.5338
   2.6100         84.1580
   2.6400         84.0510
   2.6700         84.0437
   2.7000         84.5808
   2.7300         84.6688
   2.7600         84.3145
   2.7900         83.8870
   2.8200         83.0680
   2.8500         82.2446
   2.8800         82.0127
   2.9100         81.7051
   2.9400         80.4102
   2.9700         78.8209
   3.0000         71.2023
