STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1189 FX        FX         57.99      0.2000E-001  2410.      0.8800

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   14:03:15  DEC 15, 2021 CP=   2193.047

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
   0.20000E-01   57.9949
   0.40000E-01   115.990
   0.60000E-01   173.985
   0.80000E-01   231.979
   0.10000       289.974
   0.12000       347.969
   0.14000       405.964
   0.16000       463.959
   0.18000       521.954
   0.20000       579.949
   0.22000       637.944
   0.24000       695.938
   0.26000       753.933
   0.28000       811.928
   0.30000       869.923
   0.32000       927.918
   0.34000       985.913
   0.36000       1043.91
   0.38000       1101.90
   0.40000       1159.90
   0.42000       1217.89
   0.44000       1275.89
   0.46000       1333.88
   0.48000       1391.88
   0.50000       1449.87
   0.52000       1507.87
   0.54000       1565.86
   0.56000       1623.86
   0.58000       1681.85
   0.60000       1739.85
   0.62000       1797.84
   0.64000       1855.84
   0.66000       1913.83
   0.68000       1971.83
   0.70000       2029.82
   0.72000       2087.82
   0.74000       2145.81
   0.76000       2202.56
   0.78000       2255.44
   0.80000       2300.72
   0.82000       2337.10
   0.84000       2349.41
   0.86000       2386.12
   0.88000       2409.62
   0.90000       2386.14
   0.92000       2338.64
   0.94000       2279.44
   0.96000       2200.18
   0.98000       2022.41
    1.0000       1684.59

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   14:03:15  DEC 15, 2021 CP=   2193.188

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.0200       1299.88
    1.0400       885.313
    1.0600       704.906
    1.0800       498.005
    1.1000       358.834
    1.1200       294.440
    1.1400       168.487
    1.1600       140.876
    1.1800       125.021
    1.2000       112.561
    1.2200       104.208
    1.2400       98.8917
    1.2600       96.1110
    1.2800       87.8443
    1.3000       84.6513
    1.3200       85.9493
    1.3400       87.2515
    1.3600       88.5424
    1.3800       88.9883
    1.4000       90.2482
    1.4200       91.5375
    1.4400       92.2615
    1.4600       87.1780
    1.4800       82.3697
    1.5000       79.1518
    1.5200       80.1866
    1.5400       80.5832
    1.5600       80.3798
    1.5800       79.0709
    1.6000       75.4880
    1.6200       69.9114
    1.6400       70.7537
    1.6600       71.6159
    1.6800       72.4756
    1.7000       73.3374
    1.7200       74.1997
    1.7400       75.0525
    1.7600       75.9152
    1.7800       76.7779
    1.8000       77.6405
    1.8200       78.4982
    1.8400       79.3014
    1.8600       80.0720
    1.8800       80.9049
    1.9000       81.7322
    1.9200       82.5355
    1.9400       83.3941
    1.9600       84.2059
    1.9800       85.0012
    1.9900       85.4281

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   14:03:15  DEC 15, 2021 CP=   2193.188

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.9950       85.6376
    1.9970       85.7159
    1.9985       85.7434
    2.0000       85.8055
