STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  2237 FX        FX         12.52      1.065      1023.     0.4350

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   10:49:10  NOV 13, 2021 CP=   4822.281

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2237 FX
                  FX
  0.15000E-01     39.4947
  0.30000E-01     78.9894
  0.45000E-01     118.484
  0.60000E-01     157.979
  0.75000E-01     197.473
  0.90000E-01     236.968
  0.10500         276.463
  0.12000         315.957
  0.13500         355.452
  0.15000         394.947
  0.16500         434.284
  0.18000         472.851
  0.19500         509.631
  0.21000         544.871
  0.22500         568.572
  0.24000         603.114
  0.25500         640.063
  0.27000         677.173
  0.28500         714.268
  0.30000         751.190
  0.31500         787.270
  0.33000         823.766
  0.34500         860.101
  0.36000         895.943
  0.37500         931.538
  0.39000         964.319
  0.40500         993.416
  0.42000         1017.25
  0.43500         1022.72
  0.45000         1010.53
  0.46500         990.524
  0.48000         963.498
  0.49500         882.964
  0.51000         518.610
  0.52500         502.858
  0.54000         506.856
  0.55500         512.758
  0.57000         517.169
  0.58500         520.607
  0.60000         519.207
  0.61500         513.176
  0.63000         515.256
  0.64500         518.614
  0.66000         505.064
  0.67500         438.533
  0.69000         305.324
  0.70500         204.130
  0.72000         166.654
  0.73500         120.181
  0.75000         63.6711

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   10:49:10  NOV 13, 2021 CP=   4822.281

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2237 FX
                  FX
  0.76500         37.3454
  0.78000         30.4639
  0.79500         26.3585
  0.81000         23.5352
  0.82500         22.2936
  0.84000         21.7239
  0.85500         21.2415
  0.87000         21.0125
  0.88500         20.8765
  0.90000         21.1403
  0.91500         21.2330
  0.93000         21.4856
  0.94500         21.5322
  0.96000         21.8672
  0.97500         22.1646
  0.99000         22.3604
   1.0050         15.5513
   1.0200         14.3935
   1.0350         13.5661
   1.0500         12.7292
   1.0650         12.5206
   1.0800         12.6462
   1.0950         12.7475
   1.1100         12.6017
   1.1250         12.5259
   1.1400         12.6193
   1.1550         12.7382
   1.1700         12.8185
   1.1850         12.7961
   1.2000         12.5748
   1.2150         12.5373
   1.2300         12.5935
   1.2450         12.7471
   1.2600         12.8969
   1.2750         13.0163
   1.2900         13.1657
   1.3050         13.3188
   1.3200         13.4717
   1.3350         13.5867
   1.3500         13.6916
   1.3650         13.7281
   1.3800         13.5434
   1.3950         13.5574
   1.4100         13.5765
   1.4250         13.6816
   1.4400         13.4324
   1.4550         13.2764
   1.4700         13.3528
   1.4850         13.4708
   1.5000         12.7540
