STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  2237 FX        FX         39.49     0.1500E-01  2256.     0.8850

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   04:13:02  NOV 14, 2021 CP=   3708.953

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2237 FX
                  FX
  0.15000E-01     39.4947
  0.30000E-01     78.9894
  0.45000E-01     118.484
  0.60000E-01     157.979
  0.75000E-01     197.473
  0.90000E-01     236.968
  0.10500         276.463
  0.12000         315.957
  0.13500         355.452
  0.15000         394.947
  0.16500         434.442
  0.18000         473.936
  0.19500         513.431
  0.21000         552.926
  0.22500         592.420
  0.24000         631.915
  0.25500         671.410
  0.27000         710.904
  0.28500         750.399
  0.30000         789.894
  0.31500         829.388
  0.33000         868.883
  0.34500         908.378
  0.36000         947.872
  0.37500         987.367
  0.39000         1026.86
  0.40500         1066.36
  0.42000         1105.85
  0.43500         1145.35
  0.45000         1184.84
  0.46500         1224.34
  0.48000         1263.83
  0.49500         1303.32
  0.51000         1342.82
  0.52500         1382.31
  0.54000         1421.81
  0.55500         1461.30
  0.57000         1500.80
  0.58500         1540.29
  0.60000         1579.79
  0.61500         1619.28
  0.63000         1658.78
  0.64500         1698.27
  0.66000         1737.77
  0.67500         1777.26
  0.69000         1816.76
  0.70500         1856.25
  0.72000         1895.74
  0.73500         1935.24
  0.75000         1974.73

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   04:13:02  NOV 14, 2021 CP=   3708.953

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2237 FX
                  FX
  0.76500         2014.23
  0.78000         2053.54
  0.79500         2092.23
  0.81000         2129.77
  0.82500         2163.42
  0.84000         2189.18
  0.85500         2218.04
  0.87000         2236.43
  0.88500         2255.82
  0.90000         2238.09
  0.91500         2197.37
  0.93000         2145.76
  0.94500         2087.80
  0.96000         2015.58
  0.97500         1773.84
  0.99000         1474.32
   1.0050         891.212
   1.0200         354.407
   1.0350         118.770
   1.0500         87.6397
   1.0650         76.0386
   1.0800         70.4365
   1.0950         65.9985
   1.1100         62.3158
   1.1250         59.8898
   1.1400         57.4949
   1.1550         54.9741
   1.1700         53.3081
   1.1850         52.1073
   1.2000         51.3867
   1.2150         51.4718
   1.2300         51.2507
   1.2450         51.8403
   1.2600         52.4305
   1.2750         53.0237
   1.2900         52.9558
   1.3050         53.1444
   1.3200         52.2667
   1.3350         52.4070
   1.3500         52.7179
   1.3650         52.4633
   1.3800         53.0398
   1.3950         53.0962
   1.4100         52.6537
   1.4250         51.9400
   1.4400         51.6630
   1.4550         51.2943
   1.4700         50.9424
   1.4850         51.0907
   1.5000         50.6889
