STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR    16 FX        FX        0.4666      1.095      2039.      1.050

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   14:48:06  NOV 08, 2021 CP=    156.391

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         16 FX
                  FX
  0.15000E-01     29.2625
  0.30000E-01     58.5249
  0.45000E-01     87.7874
  0.60000E-01     117.050
  0.75000E-01     146.312
  0.90000E-01     175.575
  0.10500         204.837
  0.12000         234.100
  0.13500         263.362
  0.15000         292.625
  0.16500         321.887
  0.18000         351.149
  0.19500         380.412
  0.21000         409.674
  0.22500         438.937
  0.24000         468.199
  0.25500         497.462
  0.27000         526.724
  0.28500         555.987
  0.30000         585.249
  0.31500         614.511
  0.33000         643.774
  0.34500         673.036
  0.36000         702.299
  0.37500         731.561
  0.39000         760.824
  0.40500         790.086
  0.42000         819.349
  0.43500         848.611
  0.45000         877.874
  0.46500         907.136
  0.48000         936.398
  0.49500         965.661
  0.51000         994.923
  0.52500         1024.19
  0.54000         1053.45
  0.55500         1082.71
  0.57000         1111.97
  0.58500         1141.24
  0.60000         1170.50
  0.61500         1199.76
  0.63000         1229.02
  0.64500         1258.29
  0.66000         1287.55
  0.67500         1316.81
  0.69000         1346.07
  0.70500         1375.34
  0.72000         1404.60
  0.73500         1433.86
  0.75000         1463.12

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   14:48:06  NOV 08, 2021 CP=    156.391

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         16 FX
                  FX
  0.76500         1492.38
  0.78000         1521.65
  0.79500         1550.91
  0.81000         1580.17
  0.82500         1609.43
  0.84000         1638.70
  0.85500         1667.96
  0.87000         1697.22
  0.88500         1726.48
  0.90000         1755.75
  0.91500         1785.01
  0.93000         1814.27
  0.94500         1843.53
  0.96000         1872.80
  0.97500         1902.06
  0.99000         1931.32
   1.0050         1960.58
   1.0200         1989.85
   1.0350         2016.40
   1.0500         2038.66
   1.0650         2029.62
   1.0800         589.772
   1.0950        0.466635
   1.1100        0.471332
   1.1250        0.477701
   1.1400        0.484070
   1.1550        0.490440
   1.1700        0.496809
   1.1850        0.503178
   1.2000        0.509548
   1.2150        0.515917
   1.2300        0.522286
   1.2450        0.528656
   1.2600        0.535025
   1.2750        0.541394
   1.2900        0.547764
   1.3050        0.554133
   1.3200        0.560502
   1.3350        0.566872
   1.3500        0.573241
   1.3650        0.579610
   1.3800        0.585980
   1.3950        0.592349
   1.4100        0.598719
   1.4250        0.605088
   1.4400        0.611457
   1.4550        0.617827
   1.4700        0.624196
   1.4850        0.630565
   1.5000        0.636935
