STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  2237 FX        FX         39.49     0.1500E-01  2301.      1.110

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   05:13:32  NOV 14, 2021 CP=   5060.312

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2237 FX
                  FX
  0.15000E-01     39.4947
  0.30000E-01     78.9894
  0.45000E-01     118.484
  0.60000E-01     157.979
  0.75000E-01     197.473
  0.90000E-01     236.968
  0.10500         276.463
  0.12000         315.957
  0.13500         355.452
  0.15000         394.947
  0.16500         434.442
  0.18000         473.936
  0.19500         513.431
  0.21000         552.926
  0.22500         592.420
  0.24000         631.915
  0.25500         671.410
  0.27000         710.904
  0.28500         750.399
  0.30000         789.894
  0.31500         829.388
  0.33000         868.883
  0.34500         908.378
  0.36000         947.872
  0.37500         987.367
  0.39000         1026.86
  0.40500         1066.36
  0.42000         1105.85
  0.43500         1145.35
  0.45000         1184.84
  0.46500         1224.34
  0.48000         1263.83
  0.49500         1303.32
  0.51000         1342.82
  0.52500         1382.31
  0.54000         1421.81
  0.55500         1461.30
  0.57000         1500.80
  0.58500         1540.29
  0.60000         1579.79
  0.61500         1619.28
  0.63000         1658.78
  0.64500         1698.27
  0.66000         1737.77
  0.67500         1776.85
  0.69000         1815.49
  0.70500         1852.54
  0.72000         1888.40
  0.73500         1921.67
  0.75000         1953.07

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   05:13:32  NOV 14, 2021 CP=   5060.312

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2237 FX
                  FX
  0.76500         1982.18
  0.78000         2007.01
  0.79500         2025.45
  0.81000         2037.39
  0.82500         2053.12
  0.84000         2071.26
  0.85500         2088.97
  0.87000         2104.79
  0.88500         2118.72
  0.90000         2134.61
  0.91500         2152.41
  0.93000         2171.56
  0.94500         2191.89
  0.96000         2208.02
  0.97500         2224.73
  0.99000         2243.11
   1.0050         2257.25
   1.0200         2264.81
   1.0350         2273.16
   1.0500         2282.60
   1.0650         2288.90
   1.0800         2296.50
   1.0950         2300.10
   1.1100         2300.86
   1.1250         2289.01
   1.1400         2276.20
   1.1550         2249.64
   1.1700         2214.27
   1.1850         2170.20
   1.2000         2105.35
   1.2150         2017.96
   1.2300         1804.61
   1.2450         1586.81
   1.2600         1230.94
   1.2750         952.580
   1.2900         725.362
   1.3050         408.761
   1.3200         259.027
   1.3350         235.747
   1.3500         222.179
   1.3650         210.116
   1.3800         199.856
   1.3950         193.024
   1.4100         189.419
   1.4250         185.462
   1.4400         178.285
   1.4550         172.808
   1.4700         172.779
   1.4850         173.303
   1.4925         173.886

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   05:13:32  NOV 14, 2021 CP=   5060.328

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2237 FX
                  FX
   1.4962         174.089
   1.4977         174.064
   1.4989         173.830
   1.5000         173.623
