STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1235 FX        FX         8.493       2.000       2617.      0.9000

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:59:02  JAN 04, 2022 CP=   2007.719

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1235 FX
                  FX
   0.20000E-01   61.3749
   0.40000E-01   122.750
   0.60000E-01   184.125
   0.80000E-01   245.500
   0.10000       306.875
   0.12000       368.250
   0.14000       429.625
   0.16000       490.999
   0.18000       552.374
   0.20000       613.749
   0.22000       675.124
   0.24000       736.499
   0.26000       797.874
   0.28000       859.249
   0.30000       920.624
   0.32000       981.999
   0.34000       1043.37
   0.36000       1104.75
   0.38000       1166.12
   0.40000       1227.50
   0.42000       1288.87
   0.44000       1350.25
   0.46000       1411.62
   0.48000       1473.00
   0.50000       1534.37
   0.52000       1595.75
   0.54000       1657.12
   0.56000       1718.50
   0.58000       1779.87
   0.60000       1841.25
   0.62000       1902.62
   0.64000       1964.00
   0.66000       2025.37
   0.68000       2086.75
   0.70000       2148.12
   0.72000       2209.50
   0.74000       2270.87
   0.76000       2331.94
   0.78000       2390.78
   0.80000       2445.96
   0.82000       2495.65
   0.84000       2531.00
   0.86000       2550.88
   0.88000       2592.11
   0.90000       2616.94
   0.92000       2596.48
   0.94000       2548.77
   0.96000       2470.06
   0.98000       2387.74
    1.0000       2091.09

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:59:02  JAN 04, 2022 CP=   2007.719

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1235 FX
                  FX
    1.0200       1806.93
    1.0400       1227.32
    1.0600       787.364
    1.0800       472.168
    1.1000       186.334
    1.1200       160.120
    1.1400       142.358
    1.1600       133.344
    1.1800       127.645
    1.2000       116.396
    1.2200       108.978
    1.2400       104.580
    1.2600       98.7065
    1.2800       96.4142
    1.3000       96.0152
    1.3200       93.7846
    1.3400       91.9928
    1.3600       89.8371
    1.3800       86.1572
    1.4000       83.3319
    1.4200       79.9715
    1.4400       78.0133
    1.4600       76.3154
    1.4800       74.1085
    1.5000       75.0850
    1.5200       76.0827
    1.5400       77.0686
    1.5600       76.7462
    1.5800       77.6395
    1.6000       78.5989
    1.6200       79.5796
    1.6400       80.5610
    1.6600       81.5405
    1.6800       82.5124
    1.7000       83.4839
    1.7200       84.4616
    1.7400       85.4312
    1.7600       86.4101
    1.7800       87.3820
    1.8000       88.3553
    1.8200       87.5569
    1.8400       81.7181
    1.8600       56.9891
    1.8800       12.7888
    1.9000       9.17923
    1.9200       9.04368
    1.9400       8.78579
    1.9600       8.87636
    1.9800       8.96694
    2.0000       8.49346
