STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR 16388 FX        FX         42.37       2.000       2595.       1.260

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:22:57  FEB 13, 2022 CP=   6649.188

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
   0.20000E-01   42.8519
   0.40000E-01   85.7038
   0.60000E-01   128.556
   0.80000E-01   171.408
   0.10000       214.260
   0.12000       257.111
   0.14000       299.963
   0.16000       342.815
   0.18000       385.667
   0.20000       428.519
   0.22000       471.371
   0.24000       514.223
   0.26000       557.075
   0.28000       599.927
   0.30000       642.779
   0.32000       685.631
   0.34000       728.482
   0.36000       771.332
   0.38000       814.177
   0.40000       857.013
   0.42000       899.821
   0.44000       942.576
   0.46000       985.348
   0.48000       1028.09
   0.50000       1070.78
   0.52000       1113.38
   0.54000       1155.75
   0.56000       1197.92
   0.58000       1239.48
   0.60000       1280.25
   0.62000       1321.26
   0.64000       1362.39
   0.66000       1402.90
   0.68000       1443.69
   0.70000       1485.24
   0.72000       1526.87
   0.74000       1568.34
   0.76000       1610.18
   0.78000       1651.95
   0.80000       1693.65
   0.82000       1735.40
   0.84000       1776.96
   0.86000       1818.87
   0.88000       1860.64
   0.90000       1902.01
   0.92000       1943.17
   0.94000       1984.60
   0.96000       2025.97
   0.98000       2067.54
    1.0000       2109.28

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:22:57  FEB 13, 2022 CP=   6649.188

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.0200       2150.94
    1.0400       2192.32
    1.0600       2233.68
    1.0800       2275.05
    1.1000       2315.63
    1.1200       2357.09
    1.1400       2398.49
    1.1600       2439.93
    1.1800       2481.49
    1.2000       2522.17
    1.2200       2560.23
    1.2400       2588.77
    1.2600       2595.17
    1.2800       2561.26
    1.3000       2390.70
    1.3200       1859.37
    1.3400       1389.86
    1.3600       1075.40
    1.3800       763.466
    1.4000       504.866
    1.4200       352.455
    1.4400       257.307
    1.4600       188.616
    1.4800       155.017
    1.5000       110.530
    1.5200       85.5078
    1.5400       76.6006
    1.5600       71.5841
    1.5800       63.2199
    1.6000       60.7961
    1.6200       58.0187
    1.6400       55.1086
    1.6600       52.9094
    1.6800       51.4505
    1.7000       50.8173
    1.7200       49.6572
    1.7400       49.3960
    1.7600       49.5824
    1.7800       50.1059
    1.8000       50.5777
    1.8200       51.0669
    1.8400       51.3265
    1.8600       51.8695
    1.8800       52.1288
    1.9000       50.8486
    1.9200       50.6205
    1.9400       50.6757
    1.9600       50.1425
    1.9800       49.4910
    1.9900       49.1650

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:22:57  FEB 13, 2022 CP=   6649.188

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    2.0000       42.3749
