STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  2002 FX        FX         46.15      0.2000E-001  2134.      0.9600

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:17:25  JAN 15, 2022 CP=   5751.359

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2002 FX
                  FX
   0.20000E-01   46.1504
   0.40000E-01   92.3009
   0.60000E-01   138.451
   0.80000E-01   184.602
   0.10000       230.752
   0.12000       276.903
   0.14000       323.053
   0.16000       369.204
   0.18000       415.354
   0.20000       461.504
   0.22000       507.655
   0.24000       553.805
   0.26000       599.956
   0.28000       646.106
   0.30000       692.257
   0.32000       738.407
   0.34000       784.558
   0.36000       830.708
   0.38000       876.858
   0.40000       923.009
   0.42000       969.159
   0.44000       1015.31
   0.46000       1061.46
   0.48000       1107.61
   0.50000       1153.76
   0.52000       1199.91
   0.54000       1246.06
   0.56000       1292.21
   0.58000       1338.36
   0.60000       1384.51
   0.62000       1430.55
   0.64000       1476.62
   0.66000       1522.46
   0.68000       1568.01
   0.70000       1613.38
   0.72000       1658.44
   0.74000       1702.60
   0.76000       1744.62
   0.78000       1785.46
   0.80000       1825.93
   0.82000       1865.44
   0.84000       1905.71
   0.86000       1948.19
   0.88000       1991.77
   0.90000       2034.15
   0.92000       2074.18
   0.94000       2111.58
   0.96000       2134.31
   0.98000       2123.69
    1.0000       2045.02

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:17:25  JAN 15, 2022 CP=   5751.359

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2002 FX
                  FX
    1.0200       1968.87
    1.0400       1921.07
    1.0600       1886.87
    1.0800       1851.58
    1.1000       1811.85
    1.1200       1743.04
    1.1400       1628.45
    1.1600       1322.36
    1.1800       937.632
    1.2000       717.537
    1.2200       600.595
    1.2400       496.769
    1.2600       286.224
    1.2800       177.626
    1.3000       148.060
    1.3200       135.910
    1.3400       125.451
    1.3600       117.382
    1.3800       112.449
    1.4000       107.996
    1.4200       102.610
    1.4400       97.9303
    1.4600       97.5645
    1.4800       96.2964
    1.5000       93.8863
    1.5200       93.7792
    1.5400       92.4540
    1.5600       90.8585
    1.5800       89.3022
    1.6000       85.5948
    1.6200       81.7867
    1.6400       79.6067
    1.6600       76.9468
    1.6800       75.7574
    1.7000       75.7979
    1.7200       75.2461
    1.7400       74.7238
    1.7600       73.9335
    1.7800       73.1478
    1.8000       73.0377
    1.8200       73.3022
    1.8400       73.4930
    1.8600       73.6357
    1.8800       73.9053
    1.9000       74.1997
    1.9200       74.1980
    1.9400       74.8647
    1.9600       75.4983
    1.9800       76.1731
    1.9900       76.4084

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:17:25  JAN 15, 2022 CP=   5751.359

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2002 FX
                  FX
    1.9950       76.2966
    1.9970       76.0409
    1.9985       75.4819
    2.0000       75.2385
