STORAGE COMPLETE FOR    200 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR   449 FX        FX         1.638      1.890      2113.      1.680

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   05:38:23  NOV 18, 2021 CP=   6882.078

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        449 FX
                  FX
  0.30000E-01     40.8089
  0.60000E-01     81.6178
  0.90000E-01     122.427
  0.12000         163.236
  0.15000         204.044
  0.18000         244.853
  0.21000         285.662
  0.24000         326.471
  0.27000         367.280
  0.30000         408.089
  0.33000         448.898
  0.36000         489.707
  0.39000         530.516
  0.42000         571.325
  0.45000         612.133
  0.48000         652.942
  0.51000         693.751
  0.54000         734.560
  0.57000         775.369
  0.60000         816.178
  0.63000         856.987
  0.66000         897.796
  0.69000         938.605
  0.72000         979.414
  0.75000         1020.22
  0.78000         1061.03
  0.81000         1101.84
  0.84000         1142.65
  0.87000         1183.46
  0.90000         1224.27
  0.93000         1265.08
  0.96000         1237.16
  0.99000         1275.80
   1.0200         1314.46
   1.0500         1353.13
   1.0800         1391.79
   1.1100         1430.45
   1.1400         1469.11
   1.1700         1507.77
   1.2000         1546.39
   1.2300         1585.05
   1.2600         1623.71
   1.2900         1662.37
   1.3200         1700.90
   1.3500         1739.56
   1.3800         1778.08
   1.4100         1816.46
   1.4400         1854.77
   1.4700         1892.99
   1.5000         1930.66

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   05:38:23  NOV 18, 2021 CP=   6882.078

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        449 FX
                  FX
   1.5300         1968.97
   1.5600         1989.73
   1.5900         2027.91
   1.6200         2066.13
   1.6500         2100.85
   1.6800         2112.59
   1.7100         2010.93
   1.7400         1644.84
   1.7700         1243.37
   1.8000         50.5319
   1.8300         2.45660
   1.8600         1.76151
   1.8900         1.63801
   1.9200         1.65431
   1.9500         1.67973
   1.9800         1.70557
   2.0100         1.72776
   2.0400         1.75355
   2.0700         1.77885
   2.1000         1.79623
   2.1300         1.82188
   2.1600         1.83982
   2.1900         1.86408
   2.2200         1.88872
   2.2500         1.91309
   2.2800         1.93837
   2.3100         1.96387
   2.3400         1.98894
   2.3700         2.01444
   2.4000         2.03410
   2.4300         2.05545
   2.4600         2.07832
   2.4900         2.10218
   2.5200         2.12750
   2.5500         2.15238
   2.5800         2.17771
   2.6100         2.20293
   2.6400         2.22785
   2.6700         2.25317
   2.7000         2.27848
   2.7300         2.30361
   2.7600         2.32778
   2.7900         2.35281
   2.8200         2.37220
   2.8500         2.37417
   2.8800         2.39673
   2.9100         2.42133
   2.9400         2.43126
   2.9700         2.45606
   3.0000         2.48087

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   05:38:23  NOV 18, 2021 CP=   6882.078

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        449 FX
                  FX
   3.0100         2.48087
   3.0200         2.48087
   3.0300         2.48087
   3.0400         2.48087
   3.0500         2.48087
   3.0600         2.48087
   3.0700         2.48087
   3.0800         2.48087
   3.0900         2.48087
   3.1000         2.48087
   3.1100         2.48087
   3.1200         2.48087
   3.1300         2.48087
   3.1400         2.48087
   3.1500         2.48087
   3.1600         2.48087
   3.1700         2.48087
   3.1800         2.48087
   3.1900         2.48087
   3.2000         2.48087
   3.2100         2.48087
   3.2200         2.48087
   3.2300         2.48087
   3.2400         2.48087
   3.2500         2.48087
   3.2600         2.48087
   3.2700         2.48087
   3.2800         2.48087
   3.2900         2.48087
   3.3000         2.48087
   3.3100         2.48087
   3.3200         2.48087
   3.3300         2.48087
   3.3400         2.48087
   3.3500         2.48087
   3.3600         2.48087
   3.3700         2.48087
   3.3800         2.48087
   3.3900         2.48087
   3.4000         2.48087
   3.4100         2.48087
   3.4200         2.48087
   3.4300         2.48087
   3.4400         2.48087
   3.4500         2.48087
   3.4600         2.48087
   3.4700         2.48087
   3.4800         2.48087
   3.4900         2.48087
   3.5000         2.48087

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   05:38:23  NOV 18, 2021 CP=   6882.078

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        449 FX
                  FX
   3.5100         2.48087
   3.5200         2.48087
   3.5300         2.48087
   3.5400         2.48087
   3.5500         2.48087
   3.5600         2.48087
   3.5700         2.48087
   3.5800         2.48087
   3.5900         2.48087
   3.6000         2.48087
   3.6100         2.48087
   3.6200         2.48087
   3.6300         2.48087
   3.6400         2.48087
   3.6500         2.48087
   3.6600         2.48087
   3.6700         2.48087
   3.6800         2.48087
   3.6900         2.48087
   3.7000         2.48087
   3.7100         2.48087
   3.7200         2.48087
   3.7300         2.48087
   3.7400         2.48087
   3.7500         2.48087
   3.7600         2.48087
   3.7700         2.48087
   3.7800         2.48087
   3.7900         2.48087
   3.8000         2.48087
   3.8100         2.48087
   3.8200         2.48087
   3.8300         2.48087
   3.8400         2.48087
   3.8500         2.48087
   3.8600         2.48087
   3.8700         2.48087
   3.8800         2.48087
   3.8900         2.48087
   3.9000         2.48087
   3.9100         2.48087
   3.9200         2.48087
   3.9300         2.48087
   3.9400         2.48087
   3.9500         2.48087
   3.9600         2.48087
   3.9700         2.48087
   3.9800         2.48087
   3.9900         2.48087
   4.0000         2.48087
