STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  2483 FX        FX         36.41       2.000       2297.       1.120

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   12:26:13  JAN 10, 2022 CP=   6384.094

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2483 FX
                  FX
   0.20000E-01   42.0344
   0.40000E-01   84.0688
   0.60000E-01   126.103
   0.80000E-01   168.138
   0.10000       210.172
   0.12000       252.206
   0.14000       294.241
   0.16000       336.275
   0.18000       378.310
   0.20000       420.344
   0.22000       462.378
   0.24000       504.413
   0.26000       546.447
   0.28000       588.482
   0.30000       630.516
   0.32000       672.550
   0.34000       714.584
   0.36000       756.616
   0.38000       798.646
   0.40000       840.675
   0.42000       882.690
   0.44000       924.709
   0.46000       966.731
   0.48000       1008.75
   0.50000       1050.77
   0.52000       1092.76
   0.54000       1134.74
   0.56000       1176.73
   0.58000       1218.75
   0.60000       1260.77
   0.62000       1302.78
   0.64000       1344.78
   0.66000       1386.77
   0.68000       1428.70
   0.70000       1470.65
   0.72000       1512.55
   0.74000       1554.41
   0.76000       1596.36
   0.78000       1638.34
   0.80000       1680.19
   0.82000       1721.57
   0.84000       1760.66
   0.86000       1801.13
   0.88000       1842.56
   0.90000       1883.35
   0.92000       1924.17
   0.94000       1964.99
   0.96000       2005.00
   0.98000       2045.19
    1.0000       2085.72

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   12:26:13  JAN 10, 2022 CP=   6384.094

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2483 FX
                  FX
    1.0200       2126.37
    1.0400       2167.36
    1.0600       2207.58
    1.0800       2245.46
    1.1000       2279.32
    1.1200       2296.81
    1.1400       2246.39
    1.1600       2142.45
    1.1800       2094.45
    1.2000       2052.19
    1.2200       1981.46
    1.2400       1820.45
    1.2600       1559.09
    1.2800       1396.81
    1.3000       1241.77
    1.3200       1112.70
    1.3400       1005.92
    1.3600       915.165
    1.3800       848.480
    1.4000       797.402
    1.4200       752.705
    1.4400       717.608
    1.4600       678.257
    1.4800       608.879
    1.5000       518.622
    1.5200       428.602
    1.5400       325.782
    1.5600       141.552
    1.5800       82.9574
    1.6000       67.3737
    1.6200       60.6815
    1.6400       54.0293
    1.6600       49.9199
    1.6800       47.6692
    1.7000       45.4528
    1.7200       43.6668
    1.7400       41.3752
    1.7600       39.5933
    1.7800       38.9192
    1.8000       38.2514
    1.8200       37.8611
    1.8400       37.9370
    1.8600       38.2256
    1.8800       38.1519
    1.9000       38.4107
    1.9200       38.4121
    1.9400       38.4935
    1.9600       38.1997
    1.9800       37.9249
    1.9900       37.8025

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   12:26:13  JAN 10, 2022 CP=   6384.094

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2483 FX
                  FX
    1.9950       37.6502
    1.9970       37.4051
    1.9985       36.6827
    2.0000       36.4105
