STORAGE COMPLETE FOR    102 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1189 FX        FX         64.10      0.2000E-001  2930.      0.9400

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:53:58  DEC 07, 2021 CP=   2853.938

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
   0.20000E-01   64.0976
   0.40000E-01   128.195
   0.60000E-01   192.293
   0.80000E-01   256.390
   0.10000       320.488
   0.12000       384.586
   0.14000       448.683
   0.16000       512.781
   0.18000       576.878
   0.20000       640.976
   0.22000       705.074
   0.24000       769.171
   0.26000       833.269
   0.28000       897.366
   0.30000       961.464
   0.32000       1025.56
   0.34000       1089.66
   0.36000       1153.76
   0.38000       1217.85
   0.40000       1281.95
   0.42000       1346.05
   0.44000       1410.15
   0.46000       1474.24
   0.48000       1538.34
   0.50000       1602.44
   0.52000       1666.54
   0.54000       1730.64
   0.56000       1794.73
   0.58000       1858.83
   0.60000       1922.93
   0.62000       1987.03
   0.64000       2051.12
   0.66000       2115.22
   0.68000       2179.32
   0.70000       2243.42
   0.72000       2307.51
   0.74000       2371.61
   0.76000       2435.71
   0.78000       2499.81
   0.80000       2563.90
   0.82000       2628.00
   0.84000       2692.10
   0.86000       2756.20
   0.88000       2820.10
   0.90000       2878.94
   0.92000       2924.55
   0.94000       2929.90
   0.96000       2848.16
   0.98000       2706.32
    1.0000       2461.09

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:53:58  DEC 07, 2021 CP=   2853.938

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.0200       1777.75
    1.0400       1684.85
    1.0600       1653.43
    1.0800       1609.07
    1.1000       1528.49
    1.1200       1485.72
    1.1400       1425.63
    1.1600       1346.55
    1.1800       1227.13
    1.2000       1056.05
    1.2200       787.334
    1.2400       566.724
    1.2600       411.101
    1.2800       343.783
    1.3000       281.344
    1.3200       262.953
    1.3400       253.661
    1.3600       248.492
    1.3800       249.912
    1.4000       251.685
    1.4200       253.766
    1.4400       256.025
    1.4600       258.881
    1.4800       262.248
    1.5000       265.280
    1.5200       268.479
    1.5400       270.505
    1.5600       273.344
    1.5800       276.773
    1.6000       280.217
    1.6200       283.306
    1.6400       285.125
    1.6600       288.302
    1.6800       289.842
    1.7000       292.561
    1.7200       295.144
    1.7400       298.150
    1.7600       299.588
    1.7800       301.117
    1.8000       301.512
    1.8200       302.495
    1.8400       304.918
    1.8600       307.018
    1.8800       308.682
    1.9000       309.477
    1.9200       311.035
    1.9400       308.168
    1.9600       309.460
    1.9800       310.170
    1.9890       310.988

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:53:58  DEC 07, 2021 CP=   2853.938

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.9945       310.476
    2.0000       306.352
