STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1189 FX        FX         47.66      0.2000E-001  1520.      0.6800

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:03:49  DEC 05, 2021 CP=   2639.188

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
   0.20000E-01   47.6594
   0.40000E-01   95.3189
   0.60000E-01   142.978
   0.80000E-01   190.638
   0.10000       238.297
   0.12000       285.957
   0.14000       333.616
   0.16000       381.276
   0.18000       428.935
   0.20000       476.594
   0.22000       524.254
   0.24000       571.913
   0.26000       619.573
   0.28000       667.232
   0.30000       714.892
   0.32000       762.551
   0.34000       810.211
   0.36000       857.870
   0.38000       905.529
   0.40000       953.189
   0.42000       1000.85
   0.44000       1048.51
   0.46000       1096.17
   0.48000       1143.83
   0.50000       1191.49
   0.52000       1238.42
   0.54000       1284.08
   0.56000       1325.83
   0.58000       1364.46
   0.60000       1403.90
   0.62000       1443.73
   0.64000       1482.31
   0.66000       1514.56
   0.68000       1520.45
   0.70000       1513.09
   0.72000       1495.49
   0.74000       1461.31
   0.76000       1204.78
   0.78000       931.268
   0.80000       792.862
   0.82000       734.434
   0.84000       675.714
   0.86000       649.509
   0.88000       645.849
   0.90000       640.276
   0.92000       557.918
   0.94000       451.177
   0.96000       279.325
   0.98000       243.699
    1.0000       217.176

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:03:49  DEC 05, 2021 CP=   2639.188

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.0200       191.010
    1.0400       183.545
    1.0600       184.620
    1.0800       186.376
    1.1000       189.185
    1.1200       191.983
    1.1400       194.532
    1.1600       197.123
    1.1800       195.693
    1.2000       198.056
    1.2200       200.853
    1.2400       203.894
    1.2600       206.678
    1.2800       209.115
    1.3000       212.036
    1.3200       214.303
    1.3400       217.010
    1.3600       219.651
    1.3800       221.997
    1.4000       224.189
    1.4200       226.221
    1.4400       228.263
    1.4600       230.189
    1.4800       232.838
    1.5000       235.103
    1.5200       237.946
    1.5400       240.819
    1.5600       242.820
    1.5800       244.597
    1.6000       246.377
    1.6200       247.953
    1.6400       249.667
    1.6600       251.500
    1.6800       252.039
    1.7000       250.381
    1.7200       250.913
    1.7400       253.033
    1.7600       255.045
    1.7800       257.263
    1.8000       259.184
    1.8200       261.137
    1.8400       261.375
    1.8600       262.609
    1.8800       264.238
    1.9000       266.447
    1.9200       268.508
    1.9400       269.951
    1.9600       271.810
    1.9800       273.506
    1.9900       274.261

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:03:49  DEC 05, 2021 CP=   2639.188

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.9950       274.300
    1.9970       274.021
    1.9985       272.814
    2.0000       271.981
