
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        351 FX      
                  FX      
  0.20000E-01    -29.2820    
  0.40000E-01    -58.5640    
  0.60000E-01    -87.8460    
  0.80000E-01    -117.128    
  0.10000        -146.410    
  0.12000        -175.692    
  0.14000        -204.974    
  0.16000        -234.256    
  0.18000        -263.529    
  0.20000        -292.750    
  0.22000        -321.883    
  0.24000        -351.051    
  0.26000        -380.078    
  0.28000        -408.900    
  0.30000        -437.208    
  0.32000        -464.790    
  0.34000        -491.916    
  0.36000        -519.304    
  0.38000        -546.683    
  0.40000        -573.690    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        351 FX      
                  FX      
  0.42000        -599.971    
  0.44000        -624.207    
  0.46000        -646.566    
  0.48000        -667.309    
  0.50000        -686.996    
  0.52000        -706.121    
  0.54000        -725.034    
  0.56000        -732.607    
  0.58000        -726.625    
  0.60000        -708.272    
  0.62000        -687.030    
  0.64000        -681.176    
  0.66000        -684.234    
  0.68000        -689.579    
  0.70000        -693.319    
  0.72000        -697.044    
  0.74000        -703.150    
  0.76000        -709.212    
  0.78000        -716.201    
  0.80000        -723.353    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        351 FX      
                  FX      
  0.82000        -731.030    
  0.84000        -739.417    
  0.86000        -747.436    
  0.88000        -756.428    
  0.90000        -765.904    
  0.92000        -774.801    
  0.94000        -784.019    
  0.96000        -793.980    
  0.98000        -803.281    
   1.0000        -813.208    
   1.0200        -823.321    
   1.0400        -832.920    
   1.0600        -843.075    
   1.0800        -852.246    
   1.1000        -861.790    
   1.1200        -870.244    
   1.1400        -878.471    
   1.1600        -888.028    
   1.1800        -899.977    
   1.2000        -914.741    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        351 FX      
                  FX      
   1.2200        -929.656    
   1.2400        -944.615    
   1.2600        -959.057    
   1.2800        -969.772    
   1.3000        -860.243    
   1.3200        -207.478    
   1.3400        -90.3906    
   1.3600        -74.2336    
   1.3800        -71.6138    
   1.4000        -70.2081    
   1.4200        -68.5355    
   1.4400        -67.2229    
   1.4600        -66.5781    
   1.4800        -67.0654    
   1.5000        -67.7407    
   1.5200        -68.5462    
   1.5400        -69.3847    
   1.5600        -70.1067    
   1.5800        -70.9195    
   1.6000        -71.6174    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        351 FX      
                  FX      
   1.6200        -72.4418    
   1.6400        -73.2513    
   1.6600        -74.0491    
   1.6800        -74.3808    
   1.7000        -74.7945    
   1.7200        -75.2481    
   1.7400        -75.3445    
   1.7600        -75.7357    
   1.7800        -76.1371    
   1.8000        -76.9233    
   1.8200        -77.4469    
   1.8400        -78.0733    
   1.8600        -78.5280    
   1.8800        -78.7422    
   1.9000        -79.0252    
   1.9200        -79.4237    
   1.9400        -79.5538    
   1.9600        -80.0389    
   1.9800        -80.4049    
   1.9900        -80.6602    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        351 FX      
                  FX      
   1.9950        -80.6308    
   1.9970        -80.5070    
   1.9985        -79.8564    
   2.0000        -78.8369    
