STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1189 FX        FX         10.11       2.000       1746.      0.9800

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   22:31:20  DEC 07, 2021 CP=   2153.016

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
   0.20000E-01   38.7076
   0.40000E-01   77.4151
   0.60000E-01   116.123
   0.80000E-01   154.830
   0.10000       193.538
   0.12000       232.245
   0.14000       270.953
   0.16000       309.661
   0.18000       348.368
   0.20000       387.076
   0.22000       425.783
   0.24000       464.491
   0.26000       503.198
   0.28000       541.906
   0.30000       580.613
   0.32000       619.321
   0.34000       658.029
   0.36000       696.736
   0.38000       735.444
   0.40000       774.151
   0.42000       812.859
   0.44000       851.566
   0.46000       890.274
   0.48000       928.982
   0.50000       967.689
   0.52000       1006.40
   0.54000       1045.10
   0.56000       1083.81
   0.58000       1122.52
   0.60000       1161.23
   0.62000       1199.93
   0.64000       1238.64
   0.66000       1277.35
   0.68000       1316.06
   0.70000       1354.76
   0.72000       1392.59
   0.74000       1428.65
   0.76000       1461.13
   0.78000       1488.34
   0.80000       1511.38
   0.82000       1535.47
   0.84000       1558.26
   0.86000       1587.82
   0.88000       1619.81
   0.90000       1651.48
   0.92000       1680.50
   0.94000       1707.66
   0.96000       1730.01
   0.98000       1746.33
    1.0000       1742.27

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   22:31:20  DEC 07, 2021 CP=   2153.016

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.0200       1737.23
    1.0400       1736.62
    1.0600       1722.61
    1.0800       1707.26
    1.1000       1664.75
    1.1200       1484.72
    1.1400       1072.48
    1.1600       904.349
    1.1800       632.138
    1.2000       418.980
    1.2200       305.780
    1.2400       251.568
    1.2600       252.179
    1.2800       254.834
    1.3000       256.914
    1.3200       260.700
    1.3400       264.588
    1.3600       268.125
    1.3800       272.028
    1.4000       275.787
    1.4200       279.701
    1.4400       283.634
    1.4600       287.500
    1.4800       291.366
    1.5000       294.981
    1.5200       298.827
    1.5400       302.519
    1.5600       306.335
    1.5800       310.187
    1.6000       313.923
    1.6200       316.883
    1.6400       318.841
    1.6600       322.177
    1.6800       325.142
    1.7000       319.956
    1.7200       243.173
    1.7400       119.539
    1.7600       56.8144
    1.7800       39.0463
    1.8000       29.1721
    1.8200       25.5091
    1.8400       20.3260
    1.8600       16.8673
    1.8800       15.5521
    1.9000       14.9063
    1.9200       14.2655
    1.9400       13.4301
    1.9600       11.9948
    1.9800       11.7753
    1.9900       11.5947

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   22:31:20  DEC 07, 2021 CP=   2153.016

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    2.0000       10.1148
