STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  1550 FX        FX         27.37     0.1500E-01  1724.      1.125

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:40:40  NOV 14, 2021 CP=   5126.281

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1550 FX
                  FX
  0.15000E-01     27.3739
  0.30000E-01     54.7478
  0.45000E-01     82.1217
  0.60000E-01     109.496
  0.75000E-01     136.870
  0.90000E-01     164.243
  0.10500         191.617
  0.12000         218.991
  0.13500         246.365
  0.15000         273.739
  0.16500         301.113
  0.18000         328.487
  0.19500         355.861
  0.21000         383.235
  0.22500         410.609
  0.24000         437.982
  0.25500         465.356
  0.27000         492.730
  0.28500         520.104
  0.30000         547.478
  0.31500         574.852
  0.33000         602.226
  0.34500         629.600
  0.36000         656.974
  0.37500         684.348
  0.39000         711.721
  0.40500         739.095
  0.42000         766.469
  0.43500         793.843
  0.45000         821.217
  0.46500         848.591
  0.48000         875.965
  0.49500         903.339
  0.51000         930.713
  0.52500         958.087
  0.54000         985.460
  0.55500         1012.83
  0.57000         1040.21
  0.58500         1067.58
  0.60000         1094.96
  0.61500         1122.33
  0.63000         1149.70
  0.64500         1177.08
  0.66000         1204.45
  0.67500         1231.83
  0.69000         1259.20
  0.70500         1286.57
  0.72000         1313.95
  0.73500         1341.32
  0.75000         1368.70

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:40:40  NOV 14, 2021 CP=   5126.281

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1550 FX
                  FX
  0.76500         1396.07
  0.78000         1423.44
  0.79500         1450.82
  0.81000         1478.19
  0.82500         1505.56
  0.84000         1532.94
  0.85500         1560.31
  0.87000         1587.69
  0.88500         1615.06
  0.90000         1642.43
  0.91500         1669.81
  0.93000         1696.67
  0.94500         1648.94
  0.96000         1509.84
  0.97500         1531.18
  0.99000         1554.35
   1.0050         1577.85
   1.0200         1601.27
   1.0350         1624.74
   1.0500         1648.22
   1.0650         1671.22
   1.0800         1692.60
   1.0950         1708.52
   1.1100         1718.94
   1.1250         1724.03
   1.1400         1720.00
   1.1550         1713.30
   1.1700         1689.64
   1.1850         1634.65
   1.2000         1594.82
   1.2150         1550.51
   1.2300         1482.18
   1.2450         1373.44
   1.2600         994.269
   1.2750         837.491
   1.2900         726.409
   1.3050         640.502
   1.3200         536.204
   1.3350         386.333
   1.3500         61.1597
   1.3650         40.8028
   1.3800         34.5685
   1.3950         33.5347
   1.4100         31.1922
   1.4250         31.4543
   1.4400         31.7791
   1.4550         31.9291
   1.4700         32.1758
   1.4850         31.5371
   1.5000         28.6497
