STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  3587 FX        FX         14.38      3.000      2315.      1.290

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:59:02  NOV 27, 2021 CP=   9971.484

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3587 FX
                  FX
  0.30000E-01     58.3470
  0.60000E-01     116.694
  0.90000E-01     175.041
  0.12000         233.388
  0.15000         291.735
  0.18000         350.082
  0.21000         408.429
  0.24000         466.776
  0.27000         525.123
  0.30000         583.452
  0.33000         641.692
  0.36000         699.702
  0.39000         756.909
  0.42000         813.368
  0.45000         870.043
  0.48000         926.649
  0.51000         983.758
  0.54000         1040.75
  0.57000         1097.69
  0.60000         1154.41
  0.63000         1211.08
  0.66000         1267.37
  0.69000         1323.35
  0.72000         1379.33
  0.75000         1434.58
  0.78000         1489.75
  0.81000         1545.07
  0.84000         1600.06
  0.87000         1654.78
  0.90000         1709.72
  0.93000         1764.35
  0.96000         1818.59
  0.99000         1872.54
   1.0200         1925.86
   1.0500         1977.51
   1.0800         2028.17
   1.1100         2080.27
   1.1400         2131.69
   1.1700         2182.28
   1.2000         2229.15
   1.2300         2269.56
   1.2600         2300.84
   1.2900         2314.60
   1.3200         2311.53
   1.3500         2296.21
   1.3800         2276.04
   1.4100         2247.53
   1.4400         2149.59
   1.4700         1653.42
   1.5000         1095.04

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:59:02  NOV 27, 2021 CP=   9971.484

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3587 FX
                  FX
   1.5300         976.260
   1.5600         795.554
   1.5900         608.530
   1.6200         578.495
   1.6500         514.690
   1.6800         425.587
   1.7100         320.599
   1.7400         230.181
   1.7700         147.107
   1.8000         99.4302
   1.8300         85.0355
   1.8600         75.9759
   1.8900         71.9224
   1.9200         67.8002
   1.9500         64.4944
   1.9800         62.4405
   2.0100         61.2285
   2.0400         59.2427
   2.0700         54.0930
   2.1000         43.0753
   2.1300         33.5268
   2.1600         27.9353
   2.1900         23.9895
   2.2200         22.6366
   2.2500         20.7601
   2.2800         19.3796
   2.3100         18.4910
   2.3400         17.9033
   2.3700         17.3982
   2.4000         17.3137
   2.4300         17.3166
   2.4600         17.2099
   2.4900         17.1101
   2.5200         16.3224
   2.5500         15.9508
   2.5800         15.9788
   2.6100         15.8949
   2.6400         15.6185
   2.6700         15.4450
   2.7000         15.3502
   2.7300         15.3425
   2.7600         15.1300
   2.7900         15.1390
   2.8200         14.9939
   2.8500         15.0066
   2.8800         15.0989
   2.9100         15.1343
   2.9400         15.1120
   2.9700         14.8239
   2.9850         14.8449

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:59:02  NOV 27, 2021 CP=   9971.484

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3587 FX
                  FX
   2.9925         14.8021
   2.9955         14.7507
   2.9977         14.5968
   3.0000         14.3835
