STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR   481 FX        FX         27.60       2.000       2614.       1.240

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:34:38  JAN 14, 2022 CP=   1742.078

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        481 FX
                  FX
   0.20000E-01   43.5000
   0.40000E-01   86.9999
   0.60000E-01   130.500
   0.80000E-01   174.000
   0.10000       217.500
   0.12000       261.000
   0.14000       304.500
   0.16000       348.000
   0.18000       391.500
   0.20000       435.000
   0.22000       478.499
   0.24000       521.999
   0.26000       565.499
   0.28000       608.999
   0.30000       652.499
   0.32000       695.999
   0.34000       739.499
   0.36000       782.999
   0.38000       826.499
   0.40000       869.999
   0.42000       913.499
   0.44000       956.999
   0.46000       1000.50
   0.48000       1044.00
   0.50000       1087.50
   0.52000       1131.00
   0.54000       1174.50
   0.56000       1218.00
   0.58000       1261.50
   0.60000       1305.00
   0.62000       1348.50
   0.64000       1392.00
   0.66000       1435.50
   0.68000       1479.00
   0.70000       1522.50
   0.72000       1566.00
   0.74000       1609.50
   0.76000       1653.00
   0.78000       1696.50
   0.80000       1740.00
   0.82000       1783.50
   0.84000       1827.00
   0.86000       1870.50
   0.88000       1914.00
   0.90000       1957.50
   0.92000       2001.00
   0.94000       2044.50
   0.96000       2087.64
   0.98000       2130.73
    1.0000       2174.22

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:34:38  JAN 14, 2022 CP=   1742.078

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        481 FX
                  FX
    1.0200       2217.70
    1.0400       2261.19
    1.0600       2304.67
    1.0800       2348.16
    1.1000       2391.64
    1.1200       2435.12
    1.1400       2478.61
    1.1600       2519.19
    1.1800       2552.43
    1.2000       2585.88
    1.2200       2612.92
    1.2400       2614.22
    1.2600       2585.29
    1.2800       2428.51
    1.3000       1795.45
    1.3200       1334.44
    1.3400       993.417
    1.3600       496.611
    1.3800       218.380
    1.4000       93.6464
    1.4200       67.0203
    1.4400       56.4898
    1.4600       51.9284
    1.4800       49.6917
    1.5000       47.8717
    1.5200       46.3671
    1.5400       43.6878
    1.5600       42.8265
    1.5800       42.5260
    1.6000       43.0394
    1.6200       43.5468
    1.6400       43.5325
    1.6600       43.9905
    1.6800       43.7256
    1.7000       44.1457
    1.7200       43.5377
    1.7400       43.9778
    1.7600       41.4496
    1.7800       41.5040
    1.8000       41.9414
    1.8200       40.9658
    1.8400       41.3119
    1.8600       41.6707
    1.8800       42.0722
    1.9000       40.9476
    1.9200       40.1858
    1.9400       39.1273
    1.9600       37.0577
    1.9800       34.9005
    1.9900       33.6300

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:34:38  JAN 14, 2022 CP=   1742.078

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        481 FX
                  FX
    2.0000       27.5961
