STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1181 FX        FX         17.70       1.980       2536.      0.9000

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:41:34  JAN 14, 2022 CP=   1996.938

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1181 FX
                  FX
   0.20000E-01   59.3993
   0.40000E-01   118.799
   0.60000E-01   178.198
   0.80000E-01   237.597
   0.10000       296.996
   0.12000       356.396
   0.14000       415.795
   0.16000       475.194
   0.18000       534.593
   0.20000       593.993
   0.22000       653.392
   0.24000       712.791
   0.26000       772.190
   0.28000       831.590
   0.30000       890.989
   0.32000       950.388
   0.34000       1009.79
   0.36000       1069.19
   0.38000       1128.59
   0.40000       1187.99
   0.42000       1247.38
   0.44000       1306.78
   0.46000       1366.18
   0.48000       1425.58
   0.50000       1484.98
   0.52000       1544.38
   0.54000       1603.78
   0.56000       1663.18
   0.58000       1722.58
   0.60000       1781.98
   0.62000       1841.38
   0.64000       1900.78
   0.66000       1960.18
   0.68000       2019.57
   0.70000       2078.97
   0.72000       2138.37
   0.74000       2197.77
   0.76000       2257.17
   0.78000       2314.14
   0.80000       2367.34
   0.82000       2411.23
   0.84000       2433.88
   0.86000       2465.96
   0.88000       2508.00
   0.90000       2536.04
   0.92000       2529.61
   0.94000       2489.81
   0.96000       2417.57
   0.98000       2346.53
    1.0000       2105.98

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:41:34  JAN 14, 2022 CP=   1996.938

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1181 FX
                  FX
    1.0200       1792.00
    1.0400       1349.53
    1.0600       905.823
    1.0800       675.989
    1.1000       437.802
    1.1200       221.796
    1.1400       157.610
    1.1600       142.441
    1.1800       137.761
    1.2000       126.949
    1.2200       123.480
    1.2400       120.750
    1.2600       114.878
    1.2800       108.063
    1.3000       105.462
    1.3200       104.953
    1.3400       104.301
    1.3600       101.253
    1.3800       99.4660
    1.4000       96.8778
    1.4200       93.4684
    1.4400       92.3999
    1.4600       92.1213
    1.4800       87.3043
    1.5000       85.1314
    1.5200       81.2725
    1.5400       81.8251
    1.5600       82.8076
    1.5800       83.1665
    1.6000       84.1488
    1.6200       85.1931
    1.6400       86.1563
    1.6600       87.1662
    1.6800       88.2012
    1.7000       89.1992
    1.7200       90.2344
    1.7400       91.2836
    1.7600       92.3177
    1.7800       93.3420
    1.8000       94.3875
    1.8200       95.4363
    1.8400       96.4793
    1.8600       97.5215
    1.8800       98.4065
    1.9000       97.6996
    1.9200       79.7728
    1.9400       20.8650
    1.9600       18.2321
    1.9800       17.6957
    2.0000       17.8348
