STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  2558 FX        FX         26.94       2.000       2369.       1.020

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:09:51  JAN 10, 2022 CP=   5846.734

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2558 FX
                  FX
   0.20000E-01   47.4626
   0.40000E-01   94.9252
   0.60000E-01   142.388
   0.80000E-01   189.850
   0.10000       237.313
   0.12000       284.776
   0.14000       332.238
   0.16000       379.701
   0.18000       427.163
   0.20000       474.626
   0.22000       522.089
   0.24000       569.551
   0.26000       617.014
   0.28000       664.476
   0.30000       711.934
   0.32000       759.377
   0.34000       806.818
   0.36000       854.229
   0.38000       901.596
   0.40000       948.971
   0.42000       996.337
   0.44000       1043.67
   0.46000       1091.00
   0.48000       1138.36
   0.50000       1185.68
   0.52000       1233.08
   0.54000       1280.40
   0.56000       1327.73
   0.58000       1375.12
   0.60000       1422.53
   0.62000       1469.92
   0.64000       1517.26
   0.66000       1564.52
   0.68000       1611.54
   0.70000       1658.50
   0.72000       1705.66
   0.74000       1752.79
   0.76000       1799.99
   0.78000       1847.20
   0.80000       1894.34
   0.82000       1941.46
   0.84000       1988.38
   0.86000       2035.40
   0.88000       2082.53
   0.90000       2129.71
   0.92000       2176.93
   0.94000       2224.05
   0.96000       2271.08
   0.98000       2317.42
    1.0000       2357.66

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:09:51  JAN 10, 2022 CP=   5846.734

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2558 FX
                  FX
    1.0200       2369.49
    1.0400       2254.39
    1.0600       2221.51
    1.0800       2232.13
    1.1000       2195.07
    1.1200       2097.99
    1.1400       1967.08
    1.1600       1776.43
    1.1800       1269.81
    1.2000       1068.94
    1.2200       876.709
    1.2400       638.154
    1.2600       401.411
    1.2800       254.254
    1.3000       149.884
    1.3200       96.2132
    1.3400       79.7382
    1.3600       70.4208
    1.3800       61.4399
    1.4000       58.4728
    1.4200       55.8095
    1.4400       54.4299
    1.4600       54.2826
    1.4800       53.7073
    1.5000       53.3890
    1.5200       53.3512
    1.5400       53.7764
    1.5600       53.8794
    1.5800       54.0642
    1.6000       54.6279
    1.6200       54.0207
    1.6400       53.1290
    1.6600       53.4495
    1.6800       53.7273
    1.7000       54.1597
    1.7200       53.9655
    1.7400       52.3608
    1.7600       51.3104
    1.7800       50.1072
    1.8000       47.7997
    1.8200       44.3674
    1.8400       42.1075
    1.8600       39.8905
    1.8800       36.9420
    1.9000       35.0125
    1.9200       33.3849
    1.9400       31.9581
    1.9600       30.9469
    1.9800       30.1827
    1.9900       29.6798

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:09:51  JAN 10, 2022 CP=   5846.734

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2558 FX
                  FX
    1.9950       29.1439
    1.9970       28.5225
    1.9985       27.5181
    2.0000       26.9422
