STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1189 FX        FX         42.21       2.000       1435.      0.5200

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:16:56  DEC 05, 2021 CP=   2309.500

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
   0.20000E-01   61.8293
   0.40000E-01   123.659
   0.60000E-01   185.488
   0.80000E-01   247.317
   0.10000       309.147
   0.12000       370.976
   0.14000       432.805
   0.16000       494.635
   0.18000       556.464
   0.20000       618.293
   0.22000       680.123
   0.24000       741.952
   0.26000       803.781
   0.28000       864.520
   0.30000       918.156
   0.32000       971.937
   0.34000       1028.43
   0.36000       1085.52
   0.38000       1142.98
   0.40000       1198.12
   0.42000       1248.90
   0.44000       1299.84
   0.46000       1347.43
   0.48000       1387.71
   0.50000       1420.62
   0.52000       1435.10
   0.54000       1427.46
   0.56000       1331.94
   0.58000       880.596
   0.60000       810.901
   0.62000       710.147
   0.64000       606.923
   0.66000       528.492
   0.68000       509.116
   0.70000       500.235
   0.72000       493.110
   0.74000       485.216
   0.76000       469.389
   0.78000       446.475
   0.80000       412.324
   0.82000       357.824
   0.84000       303.358
   0.86000       224.375
   0.88000       137.795
   0.90000       99.3533
   0.92000       83.9348
   0.94000       70.5758
   0.96000       62.7129
   0.98000       60.5257
    1.0000       59.7689

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:16:56  DEC 05, 2021 CP=   2309.562

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.0200       59.6276
    1.0400       59.1475
    1.0600       58.4841
    1.0800       57.7259
    1.1000       57.1741
    1.1200       57.3895
    1.1400       58.1930
    1.1600       58.5597
    1.1800       58.9792
    1.2000       59.3600
    1.2200       60.0363
    1.2400       59.8581
    1.2600       60.4388
    1.2800       60.7469
    1.3000       61.2162
    1.3200       61.5405
    1.3400       61.7906
    1.3600       60.8891
    1.3800       60.0559
    1.4000       60.2078
    1.4200       60.4343
    1.4400       61.0219
    1.4600       61.2022
    1.4800       60.4265
    1.5000       59.0503
    1.5200       58.5909
    1.5400       58.1029
    1.5600       57.5767
    1.5800       56.1005
    1.6000       56.5785
    1.6200       57.0679
    1.6400       57.7512
    1.6600       58.1205
    1.6800       58.2490
    1.7000       56.7041
    1.7200       54.8874
    1.7400       51.9646
    1.7600       48.8764
    1.7800       47.3260
    1.8000       47.3157
    1.8200       47.5481
    1.8400       47.5478
    1.8600       48.0014
    1.8800       48.5065
    1.9000       48.9618
    1.9200       49.4761
    1.9400       48.6109
    1.9600       47.5246
    1.9800       46.5093
    2.0000       42.2120
