STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1417 FX        FX         33.18       1.920       2601.       1.080

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   15:43:48  JAN 04, 2022 CP=   3573.125

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1417 FX
                  FX
   0.20000E-01   50.4431
   0.40000E-01   100.886
   0.60000E-01   151.329
   0.80000E-01   201.773
   0.10000       252.216
   0.12000       302.659
   0.14000       353.102
   0.16000       403.545
   0.18000       453.988
   0.20000       504.431
   0.22000       554.874
   0.24000       605.318
   0.26000       655.761
   0.28000       706.204
   0.30000       756.647
   0.32000       807.090
   0.34000       857.533
   0.36000       907.976
   0.38000       958.419
   0.40000       1008.86
   0.42000       1059.31
   0.44000       1109.75
   0.46000       1160.19
   0.48000       1210.64
   0.50000       1261.08
   0.52000       1311.52
   0.54000       1361.96
   0.56000       1412.41
   0.58000       1462.85
   0.60000       1513.29
   0.62000       1563.74
   0.64000       1614.18
   0.66000       1664.62
   0.68000       1715.07
   0.70000       1765.51
   0.72000       1815.95
   0.74000       1866.40
   0.76000       1916.84
   0.78000       1967.28
   0.80000       2017.73
   0.82000       2068.17
   0.84000       2117.90
   0.86000       2166.20
   0.88000       2211.85
   0.90000       2253.63
   0.92000       2295.89
   0.94000       2328.32
   0.96000       2371.59
   0.98000       2419.75
    1.0000       2469.02

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   15:43:48  JAN 04, 2022 CP=   3573.172

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1417 FX
                  FX
    1.0200       2517.33
    1.0400       2561.73
    1.0600       2593.77
    1.0800       2600.77
    1.1000       2575.36
    1.1200       2490.85
    1.1400       2285.45
    1.1600       1648.81
    1.1800       1255.86
    1.2000       735.400
    1.2200       475.266
    1.2400       382.027
    1.2600       285.828
    1.2800       135.708
    1.3000       76.8358
    1.3200       62.1005
    1.3400       55.6573
    1.3600       51.1770
    1.3800       49.3881
    1.4000       46.9386
    1.4200       43.4727
    1.4400       40.2501
    1.4600       39.4758
    1.4800       38.7438
    1.5000       38.8303
    1.5200       39.2661
    1.5400       39.6516
    1.5600       39.6060
    1.5800       39.4719
    1.6000       38.9464
    1.6200       38.6634
    1.6400       38.8937
    1.6600       39.3414
    1.6800       39.8154
    1.7000       40.2850
    1.7200       40.7574
    1.7400       40.9732
    1.7600       41.4419
    1.7800       41.6001
    1.8000       41.1717
    1.8200       40.4449
    1.8400       38.0973
    1.8600       35.9871
    1.8800       34.6769
    1.9000       33.3611
    1.9200       33.1831
    1.9400       33.3741
    1.9600       33.4336
    1.9800       33.7223
    1.9900       33.5539

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   15:43:48  JAN 04, 2022 CP=   3573.172

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1417 FX
                  FX
    1.9950       33.4602
    1.9970       33.4149
    1.9985       33.3661
    2.0000       33.3912
