STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR   18225 FX        FX         3.904       1.160       1318.      0.7200

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:02:49  FEB 15, 2022 CP=  25783.906

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
   0.20000E-01   38.5728
   0.40000E-01   77.1456
   0.60000E-01   115.718
   0.80000E-01   154.291
   0.10000       192.864
   0.12000       231.437
   0.14000       270.010
   0.16000       308.582
   0.18000       347.155
   0.20000       385.728
   0.22000       424.301
   0.24000       462.874
   0.26000       501.446
   0.28000       540.019
   0.30000       578.592
   0.32000       617.165
   0.34000       655.720
   0.36000       694.272
   0.38000       732.832
   0.40000       771.384
   0.42000       809.908
   0.44000       848.384
   0.46000       886.826
   0.48000       925.243
   0.50000       963.562
   0.52000       1001.79
   0.54000       1039.84
   0.56000       1077.47
   0.58000       1114.40
   0.60000       1150.06
   0.62000       1183.34
   0.64000       1214.72
   0.66000       1249.95
   0.68000       1284.89
   0.70000       1313.82
   0.72000       1318.13
   0.74000       1309.53
   0.76000       1303.90
   0.78000       1219.61
   0.80000       1105.00
   0.82000       1069.88
   0.84000       1057.98
   0.86000       1049.74
   0.88000       1034.24
   0.90000       1006.94
   0.92000       963.420
   0.94000       880.473
   0.96000       737.496
   0.98000       500.231
    1.0000       317.103

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:02:49  FEB 15, 2022 CP=  25783.906

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.0200       261.185
    1.0400       230.758
    1.0600       207.783
    1.0800       172.369
    1.1000       29.4773
    1.1200       5.25831
    1.1400       4.16592
    1.1600       3.90435
    1.1800       3.95024
    1.2000       3.96848
    1.2200       4.03089
    1.2400       4.09098
    1.2600       4.14213
    1.2800       4.20769
    1.3000       4.26181
    1.3200       4.32738
    1.3400       4.39292
    1.3600       4.45825
    1.3800       4.52381
    1.4000       4.58936
    1.4200       4.65481
    1.4400       4.69538
    1.4600       4.75031
    1.4800       4.81511
    1.5000       4.88014
    1.5200       4.94123
    1.5400       4.99143
    1.5600       5.05539
    1.5800       5.11912
    1.6000       5.18006
    1.6200       5.24468
    1.6400       5.30942
    1.6600       5.37417
    1.6800       5.43883
    1.7000       5.42394
    1.7200       5.36902
    1.7400       5.37422
    1.7600       5.43015
    1.7800       5.45323
    1.8000       5.51450
    1.8200       5.54370
    1.8400       5.60403
    1.8600       5.65986
    1.8800       5.72040
    1.9000       5.78124
    1.9200       5.83650
    1.9400       5.89724
    1.9600       5.95796
    1.9800       6.01856
    1.9900       6.04895

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:02:49  FEB 15, 2022 CP=  25783.906

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.9950       6.06156
    1.9970       6.06591
    1.9985       6.06464
    2.0000       6.03433
