STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR    4021 FX        FX         11.41       1.880       1189.      0.8800

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:49:17  DEC 05, 2021 CP=   6868.922

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4021 FX
                  FX
   0.20000E-01   27.1519
   0.40000E-01   54.3038
   0.60000E-01   81.4558
   0.80000E-01   108.608
   0.10000       135.760
   0.12000       162.912
   0.14000       190.063
   0.16000       217.215
   0.18000       244.367
   0.20000       271.519
   0.22000       298.671
   0.24000       325.823
   0.26000       352.975
   0.28000       380.127
   0.30000       407.279
   0.32000       434.431
   0.34000       461.583
   0.36000       488.735
   0.38000       515.887
   0.40000       543.038
   0.42000       570.190
   0.44000       597.342
   0.46000       624.494
   0.48000       651.637
   0.50000       678.780
   0.52000       705.903
   0.54000       732.988
   0.56000       760.116
   0.58000       787.209
   0.60000       814.161
   0.62000       840.815
   0.64000       867.501
   0.66000       894.406
   0.68000       921.277
   0.70000       948.038
   0.72000       974.866
   0.74000       1001.75
   0.76000       1028.60
   0.78000       1055.29
   0.80000       1082.01
   0.82000       1108.75
   0.84000       1135.40
   0.86000       1162.09
   0.88000       1189.00
   0.90000       1116.91
   0.92000       1113.14
   0.94000       1095.04
   0.96000       1083.95
   0.98000       1088.70
    1.0000       1087.89

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:49:17  DEC 05, 2021 CP=   6868.922

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4021 FX
                  FX
    1.0200       1058.15
    1.0400       1000.87
    1.0600       940.263
    1.0800       869.707
    1.1000       783.837
    1.1200       589.563
    1.1400       381.482
    1.1600       264.249
    1.1800       181.598
    1.2000       124.880
    1.2200       94.3498
    1.2400       73.7973
    1.2600       62.3705
    1.2800       54.1746
    1.3000       48.5341
    1.3200       44.3013
    1.3400       41.2355
    1.3600       32.0971
    1.3800       19.6118
    1.4000       15.8238
    1.4200       14.9126
    1.4400       14.9055
    1.4600       14.6993
    1.4800       14.2430
    1.5000       13.8721
    1.5200       13.8791
    1.5400       13.8236
    1.5600       13.9527
    1.5800       13.8754
    1.6000       13.7002
    1.6200       13.1068
    1.6400       12.7904
    1.6600       12.5637
    1.6800       12.0826
    1.7000       11.9476
    1.7200       11.9833
    1.7400       11.9835
    1.7600       12.0601
    1.7800       12.1706
    1.8000       12.1526
    1.8200       12.0852
    1.8400       11.8238
    1.8600       11.7579
    1.8800       11.4122
    1.9000       11.4941
    1.9200       11.6146
    1.9400       11.7238
    1.9600       11.8007
    1.9800       11.8078
    2.0000       11.8323
