STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR     4 FX        FX        0.9269       3.000       2264.       2.880

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   13:16:52  DEC 01, 2021 CP=   2932.609

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          4 FX
                  FX
   0.30000E-01   24.0029
   0.60000E-01   48.0058
   0.90000E-01   72.0088
   0.12000       96.0117
   0.15000       120.015
   0.18000       144.018
   0.21000       168.020
   0.24000       192.023
   0.27000       216.026
   0.30000       240.029
   0.33000       264.032
   0.36000       288.035
   0.39000       312.038
   0.42000       336.041
   0.45000       360.044
   0.48000       384.047
   0.51000       408.050
   0.54000       432.053
   0.57000       456.055
   0.60000       480.058
   0.63000       504.061
   0.66000       528.064
   0.69000       552.067
   0.72000       576.070
   0.75000       600.073
   0.78000       624.076
   0.81000       648.079
   0.84000       672.082
   0.87000       696.085
   0.90000       720.088
   0.93000       744.091
   0.96000       768.093
   0.99000       792.096
    1.0200       816.099
    1.0500       840.102
    1.0800       864.105
    1.1100       888.108
    1.1400       912.111
    1.1700       936.114
    1.2000       960.117
    1.2300       984.120
    1.2600       1008.12
    1.2900       1032.13
    1.3200       1056.13
    1.3500       1080.13
    1.3800       1104.13
    1.4100       1128.14
    1.4400       1152.14
    1.4700       1176.14
    1.5000       1200.15

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   13:16:52  DEC 01, 2021 CP=   2932.609

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          4 FX
                  FX
    1.5300       1224.15
    1.5600       1248.15
    1.5900       1272.15
    1.6200       1296.16
    1.6500       1320.16
    1.6800       1344.16
    1.7100       1368.17
    1.7400       1392.17
    1.7700       1416.17
    1.8000       1440.18
    1.8300       1464.18
    1.8600       1488.18
    1.8900       1502.27
    1.9200       1526.12
    1.9500       1549.97
    1.9800       1573.81
    2.0100       1597.66
    2.0400       1621.50
    2.0700       1645.35
    2.1000       1669.19
    2.1300       1693.04
    2.1600       1716.89
    2.1900       1740.73
    2.2200       1764.58
    2.2500       1788.42
    2.2800       1812.27
    2.3100       1836.11
    2.3400       1859.96
    2.3700       1883.80
    2.4000       1907.65
    2.4300       1931.50
    2.4600       1955.34
    2.4900       1979.14
    2.5200       2002.89
    2.5500       2026.68
    2.5800       2050.52
    2.6100       2074.36
    2.6400       2098.20
    2.6700       2122.05
    2.7000       2145.89
    2.7300       2169.73
    2.7600       2193.51
    2.7900       2216.77
    2.8200       2238.38
    2.8500       2256.39
    2.8800       2263.83
    2.9100       2242.05
    2.9400       2076.89
    2.9700       1455.14
    2.9850       1261.59

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   13:16:52  DEC 01, 2021 CP=   2932.609

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          4 FX
                  FX
    2.9925       1054.72
    2.9955       880.832
    2.9977       363.553
    3.0000      0.926917
