STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  4768 FX        FX         8.592      2.340      2326.      1.260

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:39:43  NOV 23, 2021 CP=   8132.859

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4768 FX
                  FX
  0.30000E-01     66.8751
  0.60000E-01     133.750
  0.90000E-01     200.625
  0.12000         267.501
  0.15000         334.376
  0.18000         401.251
  0.21000         468.126
  0.24000         535.001
  0.27000         601.876
  0.30000         668.751
  0.33000         735.627
  0.36000         802.502
  0.39000         869.377
  0.42000         936.252
  0.45000         1003.13
  0.48000         1070.00
  0.51000         1136.85
  0.54000         1203.57
  0.57000         1270.00
  0.60000         1335.14
  0.63000         1399.99
  0.66000         1463.28
  0.69000         1522.90
  0.72000         1576.41
  0.75000         1627.54
  0.78000         1679.12
  0.81000         1723.73
  0.84000         1779.64
  0.87000         1838.07
  0.90000         1897.45
  0.93000         1956.58
  0.96000         2014.15
  0.99000         2070.81
   1.0200         2122.00
   1.0500         2163.95
   1.0800         2202.52
   1.1100         2235.35
   1.1400         2260.93
   1.1700         2280.31
   1.2000         2295.49
   1.2300         2311.47
   1.2600         2325.66
   1.2900         2323.07
   1.3200         2245.91
   1.3500         1609.54
   1.3800         1240.56
   1.4100         958.780
   1.4400         723.562
   1.4700         587.687
   1.5000         448.791

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:39:43  NOV 23, 2021 CP=   8132.859

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4768 FX
                  FX
   1.5300         352.858
   1.5600         259.512
   1.5900         173.170
   1.6200         135.856
   1.6500         118.354
   1.6800         108.778
   1.7100         102.691
   1.7400         97.5069
   1.7700         93.0302
   1.8000         89.0475
   1.8300         86.5133
   1.8600         83.7418
   1.8900         80.1272
   1.9200         77.7708
   1.9500         75.7360
   1.9800         71.1383
   2.0100         56.2357
   2.0400         17.6250
   2.0700         11.2970
   2.1000         9.72629
   2.1300         9.23441
   2.1600         9.31900
   2.1900         9.44328
   2.2200         9.54101
   2.2500         9.66094
   2.2800         9.78975
   2.3100         8.66317
   2.3400         8.59207
   2.3700         8.70107
   2.4000         8.80961
   2.4300         8.89284
   2.4600         9.00263
   2.4900         9.08804
   2.5200         8.93714
   2.5500         8.89123
   2.5800         8.85000
   2.6100         8.79882
   2.6400         8.89573
   2.6700         8.99539
   2.7000         9.09534
   2.7300         9.17535
   2.7600         9.27456
   2.7900         9.35593
   2.8200         9.45519
   2.8500         9.53746
   2.8800         9.60927
   2.9100         9.37667
   2.9400         9.28426
   2.9700         9.27232
   2.9850         9.29006

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:39:43  NOV 23, 2021 CP=   8132.859

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4768 FX
                  FX
   3.0000         9.07407
