
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4543 FX      
                  FX      
  0.20000E-01    -29.1935    
  0.40000E-01    -58.3871    
  0.60000E-01    -87.5806    
  0.80000E-01    -116.774    
  0.10000        -145.968    
  0.12000        -175.161    
  0.14000        -204.338    
  0.16000        -233.449    
  0.18000        -262.431    
  0.20000        -291.247    
  0.22000        -319.958    
  0.24000        -348.446    
  0.26000        -376.792    
  0.28000        -404.957    
  0.30000        -432.952    
  0.32000        -460.740    
  0.34000        -488.267    
  0.36000        -515.521    
  0.38000        -542.457    
  0.40000        -569.040    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4543 FX      
                  FX      
  0.42000        -594.865    
  0.44000        -619.089    
  0.46000        -641.383    
  0.48000        -662.900    
  0.50000        -683.090    
  0.52000        -697.645    
  0.54000        -702.634    
  0.56000        -706.018    
  0.58000        -705.072    
  0.60000        -697.245    
  0.62000        -691.216    
  0.64000        -680.560    
  0.66000        -663.091    
  0.68000        -634.067    
  0.70000        -354.908    
  0.72000        -189.831    
  0.74000        -180.192    
  0.76000        -175.719    
  0.78000        -173.829    
  0.80000        -174.201    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4543 FX      
                  FX      
  0.82000        -175.798    
  0.84000        -177.653    
  0.86000        -179.241    
  0.88000        -181.098    
  0.90000        -183.752    
  0.92000        -186.949    
  0.94000        -190.342    
  0.96000        -193.664    
  0.98000        -197.142    
   1.0000        -200.677    
   1.0200        -204.256    
   1.0400        -207.755    
   1.0600        -211.147    
   1.0800        -214.468    
   1.1000        -217.893    
   1.1200        -221.319    
   1.1400        -224.796    
   1.1600        -227.989    
   1.1800        -231.310    
   1.2000        -234.691    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4543 FX      
                  FX      
   1.2200        -237.883    
   1.2400        -240.437    
   1.2600        -243.804    
   1.2800        -247.116    
   1.3000        -250.383    
   1.3200        -253.733    
   1.3400        -256.955    
   1.3600        -260.285    
   1.3800        -263.660    
   1.4000        -267.056    
   1.4200        -270.215    
   1.4400        -272.849    
   1.4600        -275.730    
   1.4800        -279.013    
   1.5000        -282.353    
   1.5200        -285.645    
   1.5400        -288.968    
   1.5600        -292.275    
   1.5800        -295.398    
   1.6000        -298.336    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4543 FX      
                  FX      
   1.6200        -301.362    
   1.6400        -304.443    
   1.6600        -307.619    
   1.6800        -310.857    
   1.7000        -314.083    
   1.7200        -317.431    
   1.7400        -320.711    
