STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  4769 FX        FX         31.28       2.000       1447.      0.8800

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   03:00:49  DEC 06, 2021 CP=   7795.219

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4769 FX
                  FX
   0.20000E-01   34.7008
   0.40000E-01   69.4016
   0.60000E-01   104.102
   0.80000E-01   138.803
   0.10000       173.504
   0.12000       208.205
   0.14000       242.906
   0.16000       277.607
   0.18000       312.307
   0.20000       347.008
   0.22000       381.709
   0.24000       416.410
   0.26000       451.111
   0.28000       485.811
   0.30000       520.512
   0.32000       555.213
   0.34000       589.914
   0.36000       624.615
   0.38000       659.316
   0.40000       694.016
   0.42000       728.717
   0.44000       763.384
   0.46000       797.994
   0.48000       832.369
   0.50000       866.712
   0.52000       900.686
   0.54000       934.211
   0.56000       967.696
   0.58000       1000.80
   0.60000       1034.47
   0.62000       1067.78
   0.64000       1100.74
   0.66000       1133.44
   0.68000       1166.45
   0.70000       1199.89
   0.72000       1233.31
   0.74000       1267.24
   0.76000       1301.23
   0.78000       1334.91
   0.80000       1367.88
   0.82000       1397.94
   0.84000       1424.88
   0.86000       1445.07
   0.88000       1447.03
   0.90000       1359.74
   0.92000       1219.17
   0.94000       1027.20
   0.96000       659.546
   0.98000       552.458
    1.0000       507.691

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   03:00:49  DEC 06, 2021 CP=   7795.219

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4769 FX
                  FX
    1.0200       479.443
    1.0400       461.747
    1.0600       447.964
    1.0800       434.367
    1.1000       423.029
    1.1200       413.147
    1.1400       403.782
    1.1600       392.527
    1.1800       383.976
    1.2000       377.256
    1.2200       371.190
    1.2400       365.735
    1.2600       358.800
    1.2800       352.744
    1.3000       343.896
    1.3200       332.241
    1.3400       320.322
    1.3600       304.958
    1.3800       286.665
    1.4000       261.630
    1.4200       227.421
    1.4400       188.944
    1.4600       149.228
    1.4800       121.920
    1.5000       102.602
    1.5200       89.7676
    1.5400       82.3911
    1.5600       77.2277
    1.5800       73.0786
    1.6000       69.8992
    1.6200       67.3639
    1.6400       65.5899
    1.6600       64.3804
    1.6800       63.6524
    1.7000       62.7115
    1.7200       62.1285
    1.7400       60.8751
    1.7600       60.3627
    1.7800       59.7600
    1.8000       59.7453
    1.8200       59.9319
    1.8400       59.6742
    1.8600       59.0767
    1.8800       56.9104
    1.9000       51.9577
    1.9200       47.8257
    1.9400       39.4486
    1.9600       34.7244
    1.9800       33.0216
    1.9900       32.6084

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   03:00:49  DEC 06, 2021 CP=   7795.219

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4769 FX
                  FX
    1.9950       32.3904
    1.9970       31.9744
    1.9985       31.4384
    2.0000       31.2766
