STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1189 FX        FX         4.906       1.600       1497.      0.9600

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   10:15:00  DEC 06, 2021 CP=   4637.578

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
   0.20000E-01   32.0537
   0.40000E-01   64.1075
   0.60000E-01   96.1612
   0.80000E-01   128.215
   0.10000       160.269
   0.12000       192.322
   0.14000       224.376
   0.16000       256.430
   0.18000       288.484
   0.20000       320.537
   0.22000       352.591
   0.24000       384.645
   0.26000       416.699
   0.28000       448.752
   0.30000       480.806
   0.32000       512.860
   0.34000       544.913
   0.36000       576.967
   0.38000       609.021
   0.40000       641.075
   0.42000       673.128
   0.44000       705.182
   0.46000       737.236
   0.48000       769.290
   0.50000       801.343
   0.52000       833.397
   0.54000       865.451
   0.56000       897.176
   0.58000       928.775
   0.60000       958.355
   0.62000       988.393
   0.64000       1015.11
   0.66000       1045.65
   0.68000       1077.33
   0.70000       1109.02
   0.72000       1140.70
   0.74000       1172.39
   0.76000       1204.08
   0.78000       1235.38
   0.80000       1266.35
   0.82000       1296.75
   0.84000       1328.06
   0.86000       1359.68
   0.88000       1391.30
   0.90000       1422.83
   0.92000       1453.14
   0.94000       1481.04
   0.96000       1497.42
   0.98000       1496.39
    1.0000       1467.32

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   10:15:00  DEC 06, 2021 CP=   4637.578

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.0200       1395.05
    1.0400       1207.33
    1.0600       953.897
    1.0800       701.761
    1.1000       471.356
    1.1200       165.155
    1.1400       97.5355
    1.1600       70.9783
    1.1800       58.8924
    1.2000       55.0669
    1.2200       52.5091
    1.2400       51.6765
    1.2600       51.2829
    1.2800       51.4792
    1.3000       51.6937
    1.3200       52.2490
    1.3400       52.8947
    1.3600       53.4188
    1.3800       50.2530
    1.4000       47.3787
    1.4200       38.7599
    1.4400       5.23667
    1.4600       4.93987
    1.4800       4.97188
    1.5000       5.03837
    1.5200       5.10172
    1.5400       5.16776
    1.5600       5.23180
    1.5800       5.21782
    1.6000       4.90559
    1.6200       4.94454
    1.6400       5.00003
    1.6600       5.03990
    1.6800       5.10062
    1.7000       5.14808
    1.7200       5.20492
    1.7400       5.26212
    1.7600       5.32260
    1.7800       5.35259
    1.8000       5.36385
    1.8200       5.42345
    1.8400       5.25264
    1.8600       5.22149
    1.8800       5.24796
    1.9000       5.29924
    1.9200       5.35502
    1.9400       5.41080
    1.9600       5.45133
    1.9800       5.49769
    2.0000       5.27153
