
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         51 FX      
                  FX      
  0.30000E-01    -44.1143    
  0.60000E-01    -88.2285    
  0.90000E-01    -132.343    
  0.12000        -176.457    
  0.15000        -220.571    
  0.18000        -264.686    
  0.21000        -308.800    
  0.24000        -352.914    
  0.27000        -397.008    
  0.30000        -441.066    
  0.33000        -484.999    
  0.36000        -528.480    
  0.39000        -571.080    
  0.42000        -611.682    
  0.45000        -649.272    
  0.48000        -684.400    
  0.51000        -718.432    
  0.54000        -752.973    
  0.57000        -771.685    
  0.60000        -765.647    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         51 FX      
                  FX      
  0.63000        -747.093    
  0.66000        -745.602    
  0.69000        -761.847    
  0.72000        -781.266    
  0.75000        -796.971    
  0.78000        -807.212    
  0.81000        -814.668    
  0.84000        -819.142    
  0.87000        -821.384    
  0.90000        -822.904    
  0.93000        -823.831    
  0.96000        -827.239    
  0.99000        -833.762    
   1.0200        -842.141    
   1.0500        -847.443    
   1.0800        -849.919    
   1.1100        -864.454    
   1.1400        -881.650    
   1.1700        -895.997    
   1.2000        -914.668    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         51 FX      
                  FX      
   1.2300        -937.032    
   1.2600        -957.891    
   1.2900        -955.101    
   1.3200        -654.708    
   1.3500        -300.874    
   1.3800        -129.732    
   1.4100        -74.1886    
   1.4400        -47.8354    
   1.4700        -38.8430    
   1.5000        -37.0642    
   1.5300        -23.9258    
   1.5600        -19.7106    
   1.5900        -16.4822    
   1.6200        -15.9741    
   1.6500        -16.1483    
   1.6800        -16.2318    
   1.7100        -16.3970    
   1.7400        -16.6847    
   1.7700        -16.9724    
   1.8000        -17.2601    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         51 FX      
                  FX      
   1.8300        -17.5477    
   1.8600        -17.8266    
   1.8900        -18.0992    
   1.9200        -18.2629    
   1.9500        -18.4634    
   1.9800        -18.7475    
   2.0100        -19.0316    
   2.0400        -19.3156    
   2.0700        -19.5997    
   2.1000        -19.8837    
   2.1300        -20.0250    
   2.1600        -20.3070    
   2.1900        -19.8807    
   2.2200        -19.3183    
   2.2500        -19.4384    
   2.2800        -19.6208    
   2.3100        -19.8789    
   2.3400        -20.1285    
   2.3700        -20.3653    
   2.4000        -20.6002    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         51 FX      
                  FX      
   2.4300        -20.6085    
   2.4600        -20.6275    
   2.4900        -20.6739    
   2.5200        -20.8119    
   2.5500        -21.0596    
   2.5800        -21.3074    
   2.6100        -21.5245    
   2.6400        -21.6950    
   2.6700        -21.9415    
   2.7000        -22.1880    
   2.7300        -22.3088    
   2.7600        -21.7902    
   2.7900        -21.8480    
   2.8200        -22.0829    
   2.8500        -22.2119    
   2.8800        -22.2268    
   2.9100        -22.4290    
   2.9400        -22.5913    
   2.9700        -22.7774    
   3.0000        -22.4903    
