STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1189 FX        FX         46.03      0.2000E-001  2806.       1.260

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:05:38  DEC 07, 2021 CP=   1875.484

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
   0.20000E-01   46.0310
   0.40000E-01   92.0619
   0.60000E-01   138.093
   0.80000E-01   184.124
   0.10000       230.155
   0.12000       276.186
   0.14000       322.217
   0.16000       368.248
   0.18000       414.279
   0.20000       460.310
   0.22000       506.341
   0.24000       552.372
   0.26000       598.403
   0.28000       644.434
   0.30000       690.465
   0.32000       736.496
   0.34000       782.527
   0.36000       828.558
   0.38000       874.589
   0.40000       920.619
   0.42000       966.650
   0.44000       1012.68
   0.46000       1058.71
   0.48000       1104.74
   0.50000       1150.77
   0.52000       1196.81
   0.54000       1242.84
   0.56000       1288.87
   0.58000       1334.90
   0.60000       1380.93
   0.62000       1426.96
   0.64000       1472.99
   0.66000       1519.02
   0.68000       1565.05
   0.70000       1611.08
   0.72000       1657.12
   0.74000       1703.15
   0.76000       1749.18
   0.78000       1795.21
   0.80000       1841.24
   0.82000       1887.27
   0.84000       1933.30
   0.86000       1979.33
   0.88000       2025.36
   0.90000       2071.39
   0.92000       2117.42
   0.94000       2163.46
   0.96000       2209.49
   0.98000       2255.52
    1.0000       2301.55

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:05:38  DEC 07, 2021 CP=   1875.484

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.0200       2347.58
    1.0400       2393.61
    1.0600       2439.64
    1.0800       2485.67
    1.1000       2531.70
    1.1200       2577.73
    1.1400       2623.77
    1.1600       2668.33
    1.1800       2708.85
    1.2000       2744.07
    1.2200       2772.23
    1.2400       2794.40
    1.2600       2805.84
    1.2800       2791.93
    1.3000       2756.90
    1.3200       2630.09
    1.3400       2528.82
    1.3600       2393.62
    1.3800       2236.27
    1.4000       1962.74
    1.4200       1425.31
    1.4400       1078.35
    1.4600       798.520
    1.4800       496.908
    1.5000       173.764
    1.5200       63.5750
    1.5400       61.4342
    1.5600       62.1121
    1.5800       62.0823
    1.6000       62.0232
    1.6200       62.7890
    1.6400       63.5642
    1.6600       63.5695
    1.6800       63.5238
    1.7000       61.9483
    1.7200       57.4504
    1.7400       56.5642
    1.7600       53.5307
    1.7800       50.5264
    1.8000       50.0073
    1.8200       49.3833
    1.8400       49.6647
    1.8600       49.9633
    1.8800       50.1887
    1.9000       49.8097
    1.9200       49.1825
    1.9400       49.6948
    1.9600       50.2052
    1.9800       50.3977
    2.0000       49.7887
