STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR     1 FX        FX         14.12       1.740       1890.       1.240

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:26:52  FEB 15, 2022 CP=   1228.812

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 FX
                  FX
   0.20000E-01   30.4908
   0.40000E-01   60.9817
   0.60000E-01   91.4725
   0.80000E-01   121.963
   0.10000       152.454
   0.12000       182.945
   0.14000       213.436
   0.16000       243.927
   0.18000       274.418
   0.20000       304.908
   0.22000       335.399
   0.24000       365.890
   0.26000       396.381
   0.28000       426.872
   0.30000       457.363
   0.32000       487.853
   0.34000       518.344
   0.36000       548.835
   0.38000       579.326
   0.40000       609.817
   0.42000       640.308
   0.44000       670.798
   0.46000       701.289
   0.48000       731.780
   0.50000       762.271
   0.52000       792.762
   0.54000       823.253
   0.56000       853.743
   0.58000       884.234
   0.60000       914.725
   0.62000       945.216
   0.64000       975.707
   0.66000       1006.20
   0.68000       1036.69
   0.70000       1067.18
   0.72000       1097.67
   0.74000       1128.16
   0.76000       1158.65
   0.78000       1189.14
   0.80000       1219.63
   0.82000       1250.12
   0.84000       1280.62
   0.86000       1311.11
   0.88000       1341.60
   0.90000       1372.09
   0.92000       1402.58
   0.94000       1433.07
   0.96000       1463.56
   0.98000       1494.05
    1.0000       1524.54

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:26:52  FEB 15, 2022 CP=   1228.812

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 FX
                  FX
    1.0200       1555.03
    1.0400       1585.52
    1.0600       1616.01
    1.0800       1646.51
    1.1000       1677.00
    1.1200       1707.49
    1.1400       1737.98
    1.1600       1768.47
    1.1800       1798.96
    1.2000       1829.45
    1.2200       1859.94
    1.2400       1890.43
    1.2600       1517.24
    1.2800       1541.29
    1.3000       1565.38
    1.3200       1589.46
    1.3400       1613.54
    1.3600       1637.62
    1.3800       1661.71
    1.4000       1685.71
    1.4200       1708.86
    1.4400       1727.09
    1.4600       1713.92
    1.4800       1596.08
    1.5000       1345.57
    1.5200       1034.55
    1.5400       777.826
    1.5600       557.016
    1.5800       434.089
    1.6000       356.313
    1.6200       299.763
    1.6400       255.135
    1.6600       209.520
    1.6800       121.193
    1.7000       26.4622
    1.7200       14.4153
    1.7400       14.1192
    1.7600       14.2757
    1.7800       14.3140
    1.8000       14.4727
    1.8200       14.6328
    1.8400       14.7936
    1.8600       14.9470
    1.8800       15.1078
    1.9000       15.2685
    1.9200       15.4292
    1.9400       15.5492
    1.9600       15.6434
    1.9800       15.7387
    2.0000       15.8605
