STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1189 FX        FX         22.82       2.000       2108.      0.8800

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:36:12  DEC 07, 2021 CP=   2022.281

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
   0.20000E-01   48.3679
   0.40000E-01   96.7357
   0.60000E-01   145.104
   0.80000E-01   193.471
   0.10000       241.839
   0.12000       290.207
   0.14000       338.575
   0.16000       386.943
   0.18000       435.311
   0.20000       483.679
   0.22000       532.047
   0.24000       580.414
   0.26000       628.782
   0.28000       677.150
   0.30000       725.518
   0.32000       773.886
   0.34000       822.254
   0.36000       870.622
   0.38000       918.990
   0.40000       967.357
   0.42000       1015.73
   0.44000       1064.09
   0.46000       1112.46
   0.48000       1160.83
   0.50000       1209.20
   0.52000       1257.56
   0.54000       1305.93
   0.56000       1354.30
   0.58000       1402.67
   0.60000       1451.04
   0.62000       1499.40
   0.64000       1547.77
   0.66000       1596.14
   0.68000       1644.51
   0.70000       1692.88
   0.72000       1741.24
   0.74000       1789.61
   0.76000       1837.98
   0.78000       1886.35
   0.80000       1934.71
   0.82000       1983.08
   0.84000       2031.01
   0.86000       2075.87
   0.88000       2108.22
   0.90000       2090.81
   0.92000       2018.69
   0.94000       1902.33
   0.96000       1678.27
   0.98000       1554.02
    1.0000       1443.61

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:36:12  DEC 07, 2021 CP=   2022.328

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.0200       1386.61
    1.0400       1357.05
    1.0600       1322.05
    1.0800       1277.19
    1.1000       1219.41
    1.1200       1144.23
    1.1400       983.366
    1.1600       895.231
    1.1800       791.947
    1.2000       636.010
    1.2200       440.609
    1.2400       321.690
    1.2600       293.886
    1.2800       244.970
    1.3000       243.039
    1.3200       244.484
    1.3400       247.262
    1.3600       250.379
    1.3800       252.198
    1.4000       255.800
    1.4200       259.400
    1.4400       262.917
    1.4600       266.014
    1.4800       269.169
    1.5000       272.030
    1.5200       274.913
    1.5400       277.547
    1.5600       280.539
    1.5800       283.336
    1.6000       286.874
    1.6200       290.434
    1.6400       293.642
    1.6600       296.930
    1.6800       299.636
    1.7000       302.870
    1.7200       306.023
    1.7400       308.866
    1.7600       310.654
    1.7800       312.840
    1.8000       313.300
    1.8200       315.441
    1.8400       309.368
    1.8600       228.506
    1.8800       119.012
    1.9000       89.0240
    1.9200       49.3110
    1.9400       39.1131
    1.9600       34.3420
    1.9800       30.8157
    2.0000       22.8160
