
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1943 FX      
                  FX      
  0.15000E-01    -22.3646    
  0.30000E-01    -44.7292    
  0.45000E-01    -67.0939    
  0.60000E-01    -89.4585    
  0.75000E-01    -111.823    
  0.90000E-01    -134.188    
  0.10500        -156.552    
  0.12000        -178.917    
  0.13500        -201.282    
  0.15000        -223.646    
  0.16500        -245.955    
  0.18000        -268.189    
  0.19500        -290.319    
  0.21000        -312.421    
  0.22500        -334.230    
  0.24000        -355.931    
  0.25500        -377.230    
  0.27000        -398.632    
  0.28500        -419.845    
  0.30000        -440.647    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1943 FX      
                  FX      
  0.31500        -461.215    
  0.33000        -481.502    
  0.34500        -501.274    
  0.36000        -520.844    
  0.37500        -540.131    
  0.39000        -558.712    
  0.40500        -575.967    
  0.42000        -592.316    
  0.43500        -607.623    
  0.45000        -621.914    
  0.46500        -636.123    
  0.48000        -650.296    
  0.49500        -662.827    
  0.51000        -673.608    
  0.52500        -678.926    
  0.54000        -666.841    
  0.55500        -602.575    
  0.57000        -499.609    
  0.58500        -362.511    
  0.60000        -70.2487    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1943 FX      
                  FX      
  0.61500        -25.0741    
  0.63000        -21.5436    
  0.64500        -19.9165    
  0.66000        -19.0003    
  0.67500        -17.6059    
  0.69000        -16.4532    
  0.70500        -15.6737    
  0.72000        -13.2017    
  0.73500        -11.9269    
  0.75000        -11.8164    
  0.76500        -11.7213    
  0.78000        -11.5045    
  0.79500        -10.9994    
  0.81000        -10.8830    
  0.82500        -10.6369    
  0.84000        -10.4883    
  0.85500        -10.5568    
  0.87000        -10.6099    
  0.88500        -10.6187    
  0.90000        -10.5053    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1943 FX      
                  FX      
  0.91500        -10.4732    
  0.93000        -10.2771    
  0.94500        -9.83311    
  0.96000        -9.33734    
  0.97500        -9.00593    
  0.99000        -8.60270    
   1.0050        -8.59206    
   1.0200        -8.63979    
   1.0350        -8.69468    
   1.0500        -8.81093    
   1.0650        -8.92942    
   1.0800        -9.05452    
   1.0950        -9.12449    
   1.1100        -9.18915    
   1.1250        -9.31333    
   1.1400        -9.38460    
   1.1550        -9.43674    
   1.1700        -9.47530    
   1.1850        -9.56828    
   1.2000        -9.68940    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1943 FX      
                  FX      
   1.2150        -9.81051    
   1.2300        -9.05892    
   1.2450        -9.15748    
   1.2600        -9.23947    
   1.2750        -9.32589    
   1.2900        -9.32959    
   1.3050        -9.31432    
   1.3200        -9.32490    
   1.3350        -8.96079    
   1.3500        -9.05153    
   1.3650        -8.93680    
   1.3800        -9.02742    
   1.3950        -9.12554    
   1.4100        -9.22367    
   1.4250        -8.82127    
   1.4400        -8.74475    
   1.4550        -8.80858    
   1.4700        -8.89216    
   1.4850        -8.98290    
   1.5000        -8.58051    
