STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  3818 FX        FX         16.76       1.540       2025.      0.8600

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:56:08  JAN 10, 2022 CP=   5551.297

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3818 FX
                  FX
   0.20000E-01   48.1997
   0.40000E-01   96.3994
   0.60000E-01   144.599
   0.80000E-01   192.799
   0.10000       240.998
   0.12000       289.198
   0.14000       337.398
   0.16000       385.597
   0.18000       433.797
   0.20000       481.997
   0.22000       530.196
   0.24000       578.396
   0.26000       626.596
   0.28000       674.796
   0.30000       722.995
   0.32000       771.195
   0.34000       819.389
   0.36000       867.544
   0.38000       915.699
   0.40000       963.758
   0.42000       1011.78
   0.44000       1059.86
   0.46000       1107.90
   0.48000       1155.88
   0.50000       1203.92
   0.52000       1251.95
   0.54000       1300.07
   0.56000       1348.21
   0.58000       1396.32
   0.60000       1444.42
   0.62000       1492.45
   0.64000       1540.36
   0.66000       1588.26
   0.68000       1636.05
   0.70000       1683.44
   0.72000       1731.00
   0.74000       1778.52
   0.76000       1825.83
   0.78000       1873.25
   0.80000       1920.82
   0.82000       1967.43
   0.84000       2007.68
   0.86000       2025.12
   0.88000       1995.93
   0.90000       1931.39
   0.92000       1938.35
   0.94000       1967.58
   0.96000       1989.99
   0.98000       1983.20
    1.0000       1940.16

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:56:09  JAN 10, 2022 CP=   5551.297

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3818 FX
                  FX
    1.0200       1880.51
    1.0400       1804.45
    1.0600       1704.86
    1.0800       1513.71
    1.1000       1194.53
    1.1200       972.938
    1.1400       674.455
    1.1600       398.319
    1.1800       234.992
    1.2000       140.676
    1.2200       99.7742
    1.2400       78.6498
    1.2600       68.2040
    1.2800       62.6575
    1.3000       58.6713
    1.3200       55.7667
    1.3400       52.9717
    1.3600       49.6259
    1.3800       47.4871
    1.4000       44.6168
    1.4200       39.5146
    1.4400       34.0610
    1.4600       28.3490
    1.4800       23.8846
    1.5000       19.5814
    1.5200       17.1902
    1.5400       16.7579
    1.5600       16.9240
    1.5800       17.0957
    1.6000       17.3120
    1.6200       17.5149
    1.6400       17.7311
    1.6600       17.7102
    1.6800       17.8972
    1.7000       18.0539
    1.7200       18.2180
    1.7400       18.3937
    1.7600       18.5989
    1.7800       18.7682
    1.8000       18.8579
    1.8200       19.0674
    1.8400       19.2574
    1.8600       18.9707
    1.8800       19.0338
    1.9000       19.2002
    1.9200       19.1634
    1.9400       19.2856
    1.9600       19.4824
    1.9800       19.6725
    1.9900       19.7648

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:56:09  JAN 10, 2022 CP=   5551.297

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3818 FX
                  FX
    1.9950       19.8095
    1.9970       19.8263
    1.9985       19.8292
    2.0000       19.8348
