STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  7123 FX        FX         31.17       2.000       2448.      0.7200

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   12:38:20  DEC 08, 2021 CP=   5621.422

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       7123 FX
                  FX
   0.20000E-01   73.3678
   0.40000E-01   146.736
   0.60000E-01   220.103
   0.80000E-01   293.471
   0.10000       366.839
   0.12000       440.207
   0.14000       513.575
   0.16000       586.942
   0.18000       660.310
   0.20000       733.678
   0.22000       807.046
   0.24000       880.414
   0.26000       953.782
   0.28000       1027.15
   0.30000       1100.52
   0.32000       1173.88
   0.34000       1247.25
   0.36000       1320.49
   0.38000       1393.70
   0.40000       1466.81
   0.42000       1539.76
   0.44000       1612.66
   0.46000       1685.71
   0.48000       1758.04
   0.50000       1829.87
   0.52000       1901.49
   0.54000       1971.61
   0.56000       2039.17
   0.58000       2103.69
   0.60000       2165.30
   0.62000       2223.58
   0.64000       2282.51
   0.66000       2344.66
   0.68000       2399.27
   0.70000       2441.36
   0.72000       2447.86
   0.74000       2318.39
   0.76000       2120.97
   0.78000       2023.48
   0.80000       1930.31
   0.82000       1802.92
   0.84000       1630.08
   0.86000       1390.79
   0.88000       917.048
   0.90000       516.922
   0.92000       209.200
   0.94000       97.8392
   0.96000       78.2222
   0.98000       72.3292
    1.0000       67.6394

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   12:38:20  DEC 08, 2021 CP=   5621.422

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       7123 FX
                  FX
    1.0200       66.7602
    1.0400       65.2769
    1.0600       63.0801
    1.0800       61.5197
    1.1000       61.3821
    1.1200       58.9268
    1.1400       58.5290
    1.1600       56.6508
    1.1800       56.4286
    1.2000       55.4145
    1.2200       54.5407
    1.2400       53.2887
    1.2600       51.9904
    1.2800       51.7132
    1.3000       51.0683
    1.3200       51.1911
    1.3400       49.7254
    1.3600       48.3944
    1.3800       45.6338
    1.4000       42.9406
    1.4200       41.8780
    1.4400       41.6576
    1.4600       40.7015
    1.4800       39.1705
    1.5000       38.3508
    1.5200       38.2397
    1.5400       38.0150
    1.5600       37.4567
    1.5800       36.8757
    1.6000       35.8570
    1.6200       35.6614
    1.6400       34.0550
    1.6600       34.1014
    1.6800       33.9958
    1.7000       34.2555
    1.7200       34.1886
    1.7400       34.1113
    1.7600       33.9376
    1.7800       33.8497
    1.8000       33.7252
    1.8200       33.8206
    1.8400       34.0183
    1.8600       33.8822
    1.8800       33.6157
    1.9000       33.5184
    1.9200       33.0816
    1.9400       32.2156
    1.9600       31.8034
    1.9800       32.0733
    1.9900       32.2194

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   12:38:20  DEC 08, 2021 CP=   5621.422

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       7123 FX
                  FX
    1.9950       32.2276
    1.9970       32.1300
    1.9985       31.2339
    2.0000       31.1736
