STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR    16 FX        FX       -0.7474E-11  1.110      617.4      1.005

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   14:53:03  NOV 07, 2021 CP=    157.172

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         16 FX
                  FX
  0.15000E-01     9.35336
  0.30000E-01     18.7067
  0.45000E-01     28.0601
  0.60000E-01     37.4134
  0.75000E-01     46.7668
  0.90000E-01     56.1202
  0.10500         65.4735
  0.12000         74.8269
  0.13500         84.1802
  0.15000         93.5336
  0.16500         102.887
  0.18000         112.240
  0.19500         121.594
  0.21000         130.947
  0.22500         140.300
  0.24000         149.654
  0.25500         159.007
  0.27000         168.360
  0.28500         177.714
  0.30000         187.067
  0.31500         196.421
  0.33000         205.774
  0.34500         215.127
  0.36000         224.481
  0.37500         233.834
  0.39000         243.187
  0.40500         252.541
  0.42000         261.894
  0.43500         271.247
  0.45000         280.601
  0.46500         289.954
  0.48000         299.308
  0.49500         308.661
  0.51000         318.014
  0.52500         327.368
  0.54000         336.721
  0.55500         346.074
  0.57000         355.428
  0.58500         364.781
  0.60000         374.134
  0.61500         383.488
  0.63000         392.841
  0.64500         402.194
  0.66000         411.548
  0.67500         420.901
  0.69000         430.255
  0.70500         439.608
  0.72000         448.961
  0.73500         458.315
  0.75000         467.668

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   14:53:03  NOV 07, 2021 CP=    157.172

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         16 FX
                  FX
  0.76500         477.021
  0.78000         486.375
  0.79500         495.728
  0.81000         505.081
  0.82500         514.435
  0.84000         523.788
  0.85500         533.142
  0.87000         542.495
  0.88500         551.848
  0.90000         561.202
  0.91500         570.555
  0.93000         579.908
  0.94500         589.262
  0.96000         598.615
  0.97500         607.152
  0.99000         614.386
   1.0050         617.359
   1.0200         596.178
   1.0350         64.6478
   1.0500        0.986092E-01
   1.0650        0.601669E-12
   1.0800        0.171647E-11
   1.0950        0.436278E-11
   1.1100       -0.747405E-11
   1.1250        0.491670E-11
   1.1400       -0.716052E-11
   1.1550       -0.663004E-11
   1.1700       -0.309624E-11
   1.1850       -0.655958E-11
   1.2000        0.424702E-11
   1.2150        0.330703E-11
   1.2300        0.690987E-12
   1.2450        0.590264E-11
   1.2600        0.148552E-12
   1.2750        0.258592E-11
   1.2900       -0.318376E-11
   1.3050        0.370483E-11
   1.3200       -0.260198E-12
   1.3350       -0.371209E-12
   1.3500       -0.649425E-12
   1.3650        0.232796E-11
   1.3800       -0.595873E-12
   1.3950        0.810981E-12
   1.4100       -0.500125E-11
   1.4250        0.428954E-12
   1.4400       -0.244235E-11
   1.4550        0.137905E-11
   1.4700       -0.218484E-11
   1.4850        0.448525E-11
   1.5000        0.242873E-11
