STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  2237 FX        FX         36.34      1.185      1987.     0.7800

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:39:06  NOV 14, 2021 CP=   4056.891

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2237 FX
                  FX
  0.15000E-01     39.4947
  0.30000E-01     78.9894
  0.45000E-01     118.484
  0.60000E-01     157.979
  0.75000E-01     197.473
  0.90000E-01     236.968
  0.10500         276.463
  0.12000         315.957
  0.13500         355.452
  0.15000         394.947
  0.16500         434.442
  0.18000         473.936
  0.19500         513.431
  0.21000         552.926
  0.22500         592.420
  0.24000         631.915
  0.25500         671.410
  0.27000         710.904
  0.28500         750.399
  0.30000         789.894
  0.31500         829.388
  0.33000         868.883
  0.34500         908.378
  0.36000         947.872
  0.37500         987.367
  0.39000         1026.86
  0.40500         1066.36
  0.42000         1105.85
  0.43500         1145.35
  0.45000         1184.84
  0.46500         1224.34
  0.48000         1263.83
  0.49500         1303.32
  0.51000         1342.82
  0.52500         1382.31
  0.54000         1421.81
  0.55500         1461.30
  0.57000         1500.80
  0.58500         1540.29
  0.60000         1579.79
  0.61500         1619.28
  0.63000         1658.78
  0.64500         1698.27
  0.66000         1737.77
  0.67500         1777.24
  0.69000         1816.43
  0.70500         1855.57
  0.72000         1893.99
  0.73500         1927.77
  0.75000         1956.45

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:39:06  NOV 14, 2021 CP=   4056.891

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2237 FX
                  FX
  0.76500         1982.23
  0.78000         1987.35
  0.79500         1965.83
  0.81000         1929.72
  0.82500         1850.23
  0.84000         1844.00
  0.85500         1854.82
  0.87000         1868.67
  0.88500         1880.15
  0.90000         1870.25
  0.91500         1823.31
  0.93000         1705.99
  0.94500         1556.49
  0.96000         1491.49
  0.97500         1448.55
  0.99000         1412.15
   1.0050         1364.67
   1.0200         1310.57
   1.0350         1264.40
   1.0500         1212.25
   1.0650         1147.02
   1.0800         1033.99
   1.0950         807.914
   1.1100         555.302
   1.1250         227.244
   1.1400         55.4031
   1.1550         38.8805
   1.1700         37.1067
   1.1850         36.3391
   1.2000         36.5019
   1.2150         36.7439
   1.2300         37.1976
   1.2450         37.6512
   1.2600         38.1048
   1.2750         38.5585
   1.2900         39.0121
   1.3050         39.4294
   1.3200         39.7044
   1.3350         40.1556
   1.3500         40.6068
   1.3650         40.2965
   1.3800         40.6311
   1.3950         41.0727
   1.4100         41.5144
   1.4250         41.9560
   1.4400         42.3778
   1.4550         42.8192
   1.4700         43.2606
   1.4850         43.6676
   1.5000         44.1029
