STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  7688 FX        FX         45.08       2.000       2771.       1.060

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:25:12  DEC 15, 2021 CP=   9028.375

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       7688 FX
                  FX
   0.20000E-01   53.9094
   0.40000E-01   107.819
   0.60000E-01   161.728
   0.80000E-01   215.637
   0.10000       269.547
   0.12000       323.456
   0.14000       377.366
   0.16000       431.275
   0.18000       485.184
   0.20000       539.092
   0.22000       592.994
   0.24000       646.900
   0.26000       700.796
   0.28000       754.637
   0.30000       808.428
   0.32000       862.211
   0.34000       915.950
   0.36000       969.671
   0.38000       1023.29
   0.40000       1077.01
   0.42000       1130.61
   0.44000       1184.32
   0.46000       1238.02
   0.48000       1291.65
   0.50000       1345.27
   0.52000       1398.85
   0.54000       1452.45
   0.56000       1505.94
   0.58000       1559.48
   0.60000       1613.06
   0.62000       1666.65
   0.64000       1720.19
   0.66000       1773.60
   0.68000       1826.94
   0.70000       1880.41
   0.72000       1933.88
   0.74000       1987.24
   0.76000       2040.67
   0.78000       2093.94
   0.80000       2147.26
   0.82000       2200.56
   0.84000       2253.56
   0.86000       2306.47
   0.88000       2359.30
   0.90000       2411.95
   0.92000       2464.54
   0.94000       2516.84
   0.96000       2569.55
   0.98000       2622.11
    1.0000       2674.47

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:25:12  DEC 15, 2021 CP=   9028.375

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       7688 FX
                  FX
    1.0200       2723.88
    1.0400       2766.52
    1.0600       2770.82
    1.0800       2636.02
    1.1000       2262.68
    1.1200       2203.46
    1.1400       2140.54
    1.1600       1996.57
    1.1800       1825.86
    1.2000       1666.40
    1.2200       1477.29
    1.2400       1114.25
    1.2600       890.134
    1.2800       652.088
    1.3000       215.653
    1.3200       140.179
    1.3400       103.155
    1.3600       91.1750
    1.3800       87.8922
    1.4000       82.2969
    1.4200       78.8765
    1.4400       75.7222
    1.4600       72.3439
    1.4800       69.8449
    1.5000       68.0452
    1.5200       67.0787
    1.5400       66.1434
    1.5600       65.0252
    1.5800       65.0321
    1.6000       64.2287
    1.6200       62.3500
    1.6400       58.8396
    1.6600       57.8545
    1.6800       56.7037
    1.7000       56.3184
    1.7200       56.1379
    1.7400       55.6922
    1.7600       54.8909
    1.7800       53.8135
    1.8000       52.2508
    1.8200       52.2372
    1.8400       51.2137
    1.8600       50.1433
    1.8800       49.1437
    1.9000       48.3494
    1.9200       48.0544
    1.9400       47.1581
    1.9600       47.0040
    1.9800       46.8162
    1.9900       46.7944

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:25:12  DEC 15, 2021 CP=   9028.375

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       7688 FX
                  FX
    1.9950       46.5822
    1.9970       46.3772
    1.9985       45.4680
    2.0000       45.0804
