STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1075 FX        FX         39.55      0.2000E-001  1160.      0.6200

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:06:44  DEC 04, 2021 CP=   2144.516

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1075 FX
                  FX
   0.20000E-01   39.5480
   0.40000E-01   79.0960
   0.60000E-01   118.644
   0.80000E-01   158.192
   0.10000       197.740
   0.12000       237.288
   0.14000       276.836
   0.16000       316.384
   0.18000       355.932
   0.20000       395.480
   0.22000       435.028
   0.24000       474.576
   0.26000       514.124
   0.28000       553.672
   0.30000       593.220
   0.32000       632.768
   0.34000       672.316
   0.36000       711.864
   0.38000       751.412
   0.40000       790.960
   0.42000       830.508
   0.44000       870.056
   0.46000       909.604
   0.48000       948.366
   0.50000       986.028
   0.52000       1017.27
   0.54000       1045.59
   0.56000       1077.20
   0.58000       1106.61
   0.60000       1135.95
   0.62000       1159.73
   0.64000       1151.90
   0.66000       1115.87
   0.68000       1081.14
   0.70000       1037.86
   0.72000       958.356
   0.74000       685.794
   0.76000       465.758
   0.78000       440.720
   0.80000       441.329
   0.82000       435.839
   0.84000       416.473
   0.86000       408.600
   0.88000       403.720
   0.90000       406.084
   0.92000       411.357
   0.94000       419.284
   0.96000       427.598
   0.98000       436.304
    1.0000       444.611

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:06:44  DEC 04, 2021 CP=   2144.609

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1075 FX
                  FX
    1.0200       452.937
    1.0400       461.540
    1.0600       469.781
    1.0800       477.819
    1.1000       485.688
    1.1200       493.281
    1.1400       500.043
    1.1600       507.371
    1.1800       514.833
    1.2000       521.936
    1.2200       529.111
    1.2400       536.619
    1.2600       543.708
    1.2800       551.367
    1.3000       559.056
    1.3200       566.838
    1.3400       556.060
    1.3600       474.611
    1.3800       360.916
    1.4000       241.167
    1.4200       207.529
    1.4400       171.658
    1.4600       171.759
    1.4800       172.273
    1.5000       171.551
    1.5200       172.305
    1.5400       173.017
    1.5600       173.912
    1.5800       175.582
    1.6000       177.370
    1.6200       178.945
    1.6400       179.926
    1.6600       180.252
    1.6800       181.856
    1.7000       183.220
    1.7200       183.020
    1.7400       183.855
    1.7600       184.409
    1.7800       185.392
    1.8000       186.623
    1.8200       188.043
    1.8400       189.884
    1.8600       191.543
    1.8800       193.410
    1.9000       194.260
    1.9200       195.933
    1.9400       197.239
    1.9600       198.810
    1.9800       200.301
    2.0000       198.562
