STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR   397 FX        FX         8.817       1.620       2258.       1.140

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:18:57  JAN 14, 2022 CP=   1629.281

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        397 FX
                  FX
   0.20000E-01   41.2164
   0.40000E-01   82.4327
   0.60000E-01   123.649
   0.80000E-01   164.865
   0.10000       206.082
   0.12000       247.298
   0.14000       288.514
   0.16000       329.731
   0.18000       370.947
   0.20000       412.164
   0.22000       453.380
   0.24000       494.596
   0.26000       535.813
   0.28000       577.029
   0.30000       618.245
   0.32000       659.462
   0.34000       700.678
   0.36000       741.894
   0.38000       783.111
   0.40000       824.327
   0.42000       865.543
   0.44000       906.760
   0.46000       947.976
   0.48000       989.192
   0.50000       1030.41
   0.52000       1071.63
   0.54000       1112.84
   0.56000       1154.06
   0.58000       1195.27
   0.60000       1236.49
   0.62000       1277.71
   0.64000       1318.92
   0.66000       1360.14
   0.68000       1401.36
   0.70000       1442.57
   0.72000       1483.79
   0.74000       1525.01
   0.76000       1566.22
   0.78000       1607.44
   0.80000       1648.65
   0.82000       1689.87
   0.84000       1731.09
   0.86000       1771.74
   0.88000       1812.56
   0.90000       1853.76
   0.92000       1894.95
   0.94000       1936.15
   0.96000       1977.34
   0.98000       2018.54
    1.0000       2059.73

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:18:57  JAN 14, 2022 CP=   1629.281

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        397 FX
                  FX
    1.0200       2100.92
    1.0400       2140.66
    1.0600       2175.58
    1.0800       2204.54
    1.1000       2228.58
    1.1200       2253.00
    1.1400       2258.49
    1.1600       2246.53
    1.1800       2167.74
    1.2000       2035.20
    1.2200       1763.16
    1.2400       1431.58
    1.2600       971.081
    1.2800       423.511
    1.3000       304.627
    1.3200       223.195
    1.3400       177.536
    1.3600       160.916
    1.3800       146.876
    1.4000       135.480
    1.4200       128.298
    1.4400       123.017
    1.4600       114.885
    1.4800       108.499
    1.5000       104.801
    1.5200       97.1145
    1.5400       90.3925
    1.5600       80.0722
    1.5800       19.3096
    1.6000       8.82488
    1.6200       8.81712
    1.6400       8.88356
    1.6600       8.96249
    1.6800       9.07047
    1.7000       9.17845
    1.7200       9.27030
    1.7400       9.37810
    1.7600       9.17678
    1.7800       9.20946
    1.8000       9.30653
    1.8200       9.39417
    1.8400       9.49128
    1.8600       9.59027
    1.8800       9.69339
    1.9000       9.79637
    1.9200       9.89940
    1.9400       9.97416
    1.9600       10.0763
    1.9800       9.81040
    2.0000       9.44016
