STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR    16 FX        FX       -0.1206E-010  10.12       1029.       6.270

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   19:55:44  DEC 04, 2021 CP=    111.016

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         16 FX
                  FX
   0.11000       18.3920
   0.22000       36.7840
   0.33000       55.1759
   0.44000       73.5679
   0.55000       91.9599
   0.66000       110.352
   0.77000       128.744
   0.88000       147.136
   0.99000       165.528
    1.1000       183.920
    1.2100       202.312
    1.3200       220.704
    1.4300       239.096
    1.5400       257.488
    1.6500       275.880
    1.7600       294.272
    1.8700       312.664
    1.9800       331.056
    2.0900       349.448
    2.2000       367.840
    2.3100       386.232
    2.4200       404.624
    2.5300       423.016
    2.6400       441.408
    2.7500       459.800
    2.8600       478.192
    2.9700       496.584
    3.0800       514.976
    3.1900       533.368
    3.3000       551.759
    3.4100       570.151
    3.5200       588.543
    3.6300       606.935
    3.7400       625.327
    3.8500       643.719
    3.9600       662.111
    4.0700       680.503
    4.1800       698.895
    4.2900       717.287
    4.4000       735.679
    4.5100       754.071
    4.6200       772.463
    4.7300       790.855
    4.8400       809.247
    4.9500       827.639
    5.0600       846.031
    5.1700       864.423
    5.2800       882.815
    5.3900       901.207
    5.5000       919.599

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   19:55:44  DEC 04, 2021 CP=    111.062

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         16 FX
                  FX
    5.6100       937.991
    5.7200       956.383
    5.8300       974.775
    5.9400       993.167
    6.0500       1009.85
    6.1600       1023.88
    6.2700       1029.31
    6.3800       988.711
    6.4900       96.5472
    6.6000      0.155294
    6.7100     -0.409213E-011
    6.8200     -0.371626E-011
    6.9300      0.706375E-011
    7.0400      0.919707E-012
    7.1500     -0.454113E-011
    7.2600     -0.211685E-011
    7.3700     -0.125430E-011
    7.4800     -0.576879E-011
    7.5900      0.252505E-011
    7.7000     -0.180359E-011
    7.8100     -0.361937E-011
    7.9200      0.581247E-011
    8.0300      0.238281E-011
    8.1400     -0.638373E-011
    8.2500     -0.987264E-011
    8.3600      0.468348E-011
    8.4700     -0.192790E-011
    8.5800      0.959662E-012
    8.6900     -0.647725E-011
    8.8000     -0.104141E-010
    8.9100      0.828375E-011
    9.0200      0.516865E-011
    9.1300      0.132355E-010
    9.2400      0.103072E-010
    9.3500      0.824113E-012
    9.4600      0.358782E-011
    9.5700     -0.372658E-011
    9.6800      0.203196E-011
    9.7900      0.902873E-011
    9.9000     -0.574222E-011
    10.010      0.167572E-011
    10.120     -0.120637E-010
    10.230      0.147637E-011
    10.340      0.123367E-010
    10.450      0.714556E-012
    10.560     -0.361192E-011
    10.670      0.544385E-011
    10.780     -0.187056E-011
    10.890     -0.625692E-011
    11.000      0.370199E-011
