STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR   19032 FX        FX         34.00       2.000       2446.       1.080

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:30:56  JAN 25, 2022 CP=  17558.641

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
   0.20000E-01   47.6575
   0.40000E-01   95.3150
   0.60000E-01   142.972
   0.80000E-01   190.630
   0.10000       238.287
   0.12000       285.945
   0.14000       333.602
   0.16000       381.260
   0.18000       428.917
   0.20000       476.575
   0.22000       524.232
   0.24000       571.890
   0.26000       619.547
   0.28000       667.205
   0.30000       714.862
   0.32000       762.520
   0.34000       810.177
   0.36000       857.815
   0.38000       905.441
   0.40000       953.070
   0.42000       1000.68
   0.44000       1048.21
   0.46000       1095.72
   0.48000       1143.15
   0.50000       1190.49
   0.52000       1237.58
   0.54000       1284.36
   0.56000       1330.34
   0.58000       1375.38
   0.60000       1419.14
   0.62000       1463.41
   0.64000       1507.28
   0.66000       1549.73
   0.68000       1594.54
   0.70000       1639.76
   0.72000       1684.92
   0.74000       1730.23
   0.76000       1775.58
   0.78000       1820.91
   0.80000       1866.45
   0.82000       1911.85
   0.84000       1957.07
   0.86000       2001.94
   0.88000       2047.04
   0.90000       2092.51
   0.92000       2137.82
   0.94000       2182.95
   0.96000       2228.04
   0.98000       2272.64
    1.0000       2317.61

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:30:56  JAN 25, 2022 CP=  17558.641

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.0200       2360.84
    1.0400       2399.13
    1.0600       2430.89
    1.0800       2445.91
    1.1000       2443.59
    1.1200       2418.58
    1.1400       2370.32
    1.1600       2281.04
    1.1800       2062.25
    1.2000       1731.61
    1.2200       1093.93
    1.2400       645.797
    1.2600       520.415
    1.2800       423.413
    1.3000       303.628
    1.3200       196.848
    1.3400       165.307
    1.3600       152.065
    1.3800       142.169
    1.4000       132.848
    1.4200       122.261
    1.4400       110.142
    1.4600       88.4699
    1.4800       81.0595
    1.5000       76.0912
    1.5200       69.6638
    1.5400       63.3694
    1.5600       59.3663
    1.5800       55.7740
    1.6000       52.8846
    1.6200       51.2917
    1.6400       49.1475
    1.6600       47.8549
    1.6800       46.3399
    1.7000       44.8182
    1.7200       43.2025
    1.7400       41.6323
    1.7600       41.0038
    1.7800       39.7497
    1.8000       38.9562
    1.8200       38.5283
    1.8400       37.6334
    1.8600       36.6406
    1.8800       36.1250
    1.9000       35.6746
    1.9200       35.5682
    1.9400       35.1570
    1.9600       34.7629
    1.9800       34.8809
    1.9900       34.8699

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:30:56  JAN 25, 2022 CP=  17558.641

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.9950       34.7185
    1.9970       34.5357
    1.9985       34.2986
    2.0000       33.9995
