STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR   33227 FX        FX         32.28       2.000       2828.       1.060

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   02:46:48  JAN 23, 2022 CP=  27995.312

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
   0.20000E-01   54.9473
   0.40000E-01   109.895
   0.60000E-01   164.842
   0.80000E-01   219.789
   0.10000       274.736
   0.12000       329.684
   0.14000       384.631
   0.16000       439.578
   0.18000       494.521
   0.20000       549.460
   0.22000       604.389
   0.24000       659.293
   0.26000       714.100
   0.28000       768.677
   0.30000       822.737
   0.32000       876.956
   0.34000       931.489
   0.36000       985.960
   0.38000       1040.36
   0.40000       1094.84
   0.42000       1149.27
   0.44000       1203.67
   0.46000       1258.03
   0.48000       1312.19
   0.50000       1366.17
   0.52000       1420.11
   0.54000       1474.00
   0.56000       1527.94
   0.58000       1581.73
   0.60000       1635.74
   0.62000       1689.72
   0.64000       1743.72
   0.66000       1797.66
   0.68000       1851.43
   0.70000       1905.06
   0.72000       1958.33
   0.74000       2011.52
   0.76000       2064.82
   0.78000       2117.84
   0.80000       2170.71
   0.82000       2223.52
   0.84000       2276.12
   0.86000       2329.18
   0.88000       2381.90
   0.90000       2434.53
   0.92000       2487.08
   0.94000       2539.22
   0.96000       2591.15
   0.98000       2642.82
    1.0000       2694.13

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   02:46:48  JAN 23, 2022 CP=  27995.312

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.0200       2744.11
    1.0400       2791.95
    1.0600       2827.99
    1.0800       2822.26
    1.1000       2775.32
    1.1200       2689.32
    1.1400       2511.85
    1.1600       1998.27
    1.1800       1787.08
    1.2000       1520.70
    1.2200       1044.51
    1.2400       782.665
    1.2600       603.056
    1.2800       467.426
    1.3000       365.354
    1.3200       255.207
    1.3400       179.426
    1.3600       154.180
    1.3800       134.462
    1.4000       110.431
    1.4200       92.0314
    1.4400       76.4230
    1.4600       67.6429
    1.4800       62.4023
    1.5000       58.3288
    1.5200       54.8855
    1.5400       51.9737
    1.5600       50.0878
    1.5800       48.5219
    1.6000       46.8978
    1.6200       45.8607
    1.6400       44.9001
    1.6600       44.1056
    1.6800       43.0986
    1.7000       41.4580
    1.7200       40.1551
    1.7400       38.9279
    1.7600       38.2360
    1.7800       37.6466
    1.8000       37.4024
    1.8200       37.4076
    1.8400       37.4617
    1.8600       37.5646
    1.8800       37.3393
    1.9000       37.3240
    1.9200       37.0672
    1.9400       36.2740
    1.9600       35.7912
    1.9800       35.6928
    1.9900       35.4048

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   02:46:48  JAN 23, 2022 CP=  27995.312

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.9950       34.7519
    1.9970       34.0018
    1.9985       33.0444
    2.0000       32.2781
