
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        131 FX      
                  FX      
  0.30000E-01    -33.8196    
  0.60000E-01    -67.6392    
  0.90000E-01    -101.459    
  0.12000        -135.278    
  0.15000        -169.098    
  0.18000        -202.918    
  0.21000        -236.737    
  0.24000        -270.554    
  0.27000        -304.362    
  0.30000        -338.141    
  0.33000        -371.856    
  0.36000        -405.501    
  0.39000        -438.932    
  0.42000        -472.268    
  0.45000        -505.612    
  0.48000        -538.746    
  0.51000        -571.598    
  0.54000        -602.911    
  0.57000        -629.636    
  0.60000        -653.427    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        131 FX      
                  FX      
  0.63000        -674.651    
  0.66000        -686.362    
  0.69000        -673.289    
  0.72000        -617.664    
  0.75000        -584.398    
  0.78000        -576.028    
  0.81000        -569.330    
  0.84000        -567.151    
  0.87000        -583.955    
  0.90000        -602.523    
  0.93000        -621.739    
  0.96000        -641.327    
  0.99000        -661.103    
   1.0200        -680.950    
   1.0500        -700.796    
   1.0800        -720.625    
   1.1100        -740.411    
   1.1400        -760.178    
   1.1700        -779.816    
   1.2000        -799.415    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        131 FX      
                  FX      
   1.2300        -819.069    
   1.2600        -838.757    
   1.2900        -858.461    
   1.3200        -878.225    
   1.3500        -898.026    
   1.3800        -917.807    
   1.4100        -937.454    
   1.4400        -948.347    
   1.4700        -406.925    
   1.5000        -49.3254    
   1.5300        -46.6266    
   1.5600        -45.1746    
   1.5900        -44.3919    
   1.6200        -44.2949    
   1.6500        -44.2438    
   1.6800        -44.5014    
   1.7100        -44.9625    
   1.7400        -45.3094    
   1.7700        -45.5430    
   1.8000        -45.9654    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        131 FX      
                  FX      
   1.8300        -46.1505    
   1.8600        -45.8727    
   1.8900        -45.4493    
   1.9200        -45.3783    
   1.9500        -44.8256    
   1.9800        -45.1868    
   2.0100        -45.6220    
   2.0400        -45.6850    
   2.0700        -43.5440    
   2.1000        -33.4509    
   2.1300        -32.4291    
   2.1600        -31.8071    
   2.1900        -31.1010    
   2.2200        -30.8216    
   2.2500        -29.6582    
   2.2800        -29.8914    
   2.3100        -30.1207    
   2.3400        -30.2181    
   2.3700        -30.4615    
   2.4000        -30.4864    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        131 FX      
                  FX      
   2.4300        -30.7026    
   2.4600        -31.0309    
   2.4900        -31.2641    
   2.5200        -31.5941    
   2.5500        -31.9527    
   2.5800        -32.2078    
   2.6100        -32.3635    
   2.6400        -32.3696    
   2.6700        -32.5586    
   2.7000        -32.6211    
   2.7300        -32.6933    
   2.7600        -32.7752    
   2.7900        -32.9887    
   2.8200        -33.2098    
   2.8500        -33.4907    
   2.8800        -33.8043    
   2.9100        -34.0746    
   2.9400        -34.1628    
   2.9700        -34.3936    
   2.9850        -34.5412    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        131 FX      
                  FX      
   3.0000        -34.1254    
