STORAGE COMPLETE FOR    200 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR   449 FX        FX         19.55      2.280      1744.      1.320

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   07:42:24  NOV 18, 2021 CP=   3891.328

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        449 FX
                  FX
  0.30000E-01     48.2459
  0.60000E-01     96.4917
  0.90000E-01     144.738
  0.12000         192.983
  0.15000         241.229
  0.18000         289.475
  0.21000         337.721
  0.24000         385.967
  0.27000         434.213
  0.30000         482.459
  0.33000         530.705
  0.36000         578.950
  0.39000         627.196
  0.42000         675.442
  0.45000         723.688
  0.48000         771.934
  0.51000         820.180
  0.54000         868.426
  0.57000         916.672
  0.60000         964.917
  0.63000         1013.16
  0.66000         1061.41
  0.69000         1109.66
  0.72000         1157.90
  0.75000         1206.15
  0.78000         1254.39
  0.81000         1302.64
  0.84000         1350.88
  0.87000         1399.13
  0.90000         1447.38
  0.93000         1495.62
  0.96000         1543.87
  0.99000         1345.38
   1.0200         1385.79
   1.0500         1426.55
   1.0800         1467.31
   1.1100         1508.07
   1.1400         1548.77
   1.1700         1589.27
   1.2000         1629.45
   1.2300         1669.46
   1.2600         1707.59
   1.2900         1733.52
   1.3200         1744.30
   1.3500         1722.75
   1.3800         1655.36
   1.4100         1532.11
   1.4400         1190.21
   1.4700         648.096
   1.5000         262.864

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   07:42:24  NOV 18, 2021 CP=   3891.328

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        449 FX
                  FX
   1.5300         100.013
   1.5600         60.7529
   1.5900         44.8728
   1.6200         38.7988
   1.6500         35.8531
   1.6800         34.0966
   1.7100         28.8871
   1.7400         27.8271
   1.7700         25.9743
   1.8000         25.1450
   1.8300         24.5295
   1.8600         24.4385
   1.8900         24.4067
   1.9200         24.5196
   1.9500         24.8591
   1.9800         24.7751
   2.0100         24.5716
   2.0400         24.1570
   2.0700         21.6708
   2.1000         21.9225
   2.1300         22.1030
   2.1600         21.7195
   2.1900         20.5052
   2.2200         19.7744
   2.2500         19.5793
   2.2800         19.5480
   2.3100         19.6557
   2.3400         19.9010
   2.3700         20.0828
   2.4000         20.3095
   2.4300         20.4267
   2.4600         20.5245
   2.4900         20.7735
   2.5200         21.0212
   2.5500         21.2504
   2.5800         21.4583
   2.6100         21.4081
   2.6400         21.4847
   2.6700         21.5844
   2.7000         21.5570
   2.7300         21.3110
   2.7600         21.5284
   2.7900         21.6848
   2.8200         21.6532
   2.8500         21.2958
   2.8800         20.9974
   2.9100         20.9321
   2.9400         20.8399
   2.9700         20.9887
   3.0000         20.6315

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   07:42:24  NOV 18, 2021 CP=   3891.328

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        449 FX
                  FX
   3.0100         20.6315
   3.0200         20.6315
   3.0300         20.6315
   3.0400         20.6315
   3.0500         20.6315
   3.0600         20.6315
   3.0700         20.6315
   3.0800         20.6315
   3.0900         20.6315
   3.1000         20.6315
   3.1100         20.6315
   3.1200         20.6315
   3.1300         20.6315
   3.1400         20.6315
   3.1500         20.6315
   3.1600         20.6315
   3.1700         20.6315
   3.1800         20.6315
   3.1900         20.6315
   3.2000         20.6315
   3.2100         20.6315
   3.2200         20.6315
   3.2300         20.6315
   3.2400         20.6315
   3.2500         20.6315
   3.2600         20.6315
   3.2700         20.6315
   3.2800         20.6315
   3.2900         20.6315
   3.3000         20.6315
   3.3100         20.6315
   3.3200         20.6315
   3.3300         20.6315
   3.3400         20.6315
   3.3500         20.6315
   3.3600         20.6315
   3.3700         20.6315
   3.3800         20.6315
   3.3900         20.6315
   3.4000         20.6315
   3.4100         20.6315
   3.4200         20.6315
   3.4300         20.6315
   3.4400         20.6315
   3.4500         20.6315
   3.4600         20.6315
   3.4700         20.6315
   3.4800         20.6315
   3.4900         20.6315
   3.5000         20.6315

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   07:42:24  NOV 18, 2021 CP=   3891.328

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        449 FX
                  FX
   3.5100         20.6315
   3.5200         20.6315
   3.5300         20.6315
   3.5400         20.6315
   3.5500         20.6315
   3.5600         20.6315
   3.5700         20.6315
   3.5800         20.6315
   3.5900         20.6315
   3.6000         20.6315
   3.6100         20.6315
   3.6200         20.6315
   3.6300         20.6315
   3.6400         20.6315
   3.6500         20.6315
   3.6600         20.6315
   3.6700         20.6315
   3.6800         20.6315
   3.6900         20.6315
   3.7000         20.6315
   3.7100         20.6315
   3.7200         20.6315
   3.7300         20.6315
   3.7400         20.6315
   3.7500         20.6315
   3.7600         20.6315
   3.7700         20.6315
   3.7800         20.6315
   3.7900         20.6315
   3.8000         20.6315
   3.8100         20.6315
   3.8200         20.6315
   3.8300         20.6315
   3.8400         20.6315
   3.8500         20.6315
   3.8600         20.6315
   3.8700         20.6315
   3.8800         20.6315
   3.8900         20.6315
   3.9000         20.6315
   3.9100         20.6315
   3.9200         20.6315
   3.9300         20.6315
   3.9400         20.6315
   3.9500         20.6315
   3.9600         20.6315
   3.9700         20.6315
   3.9800         20.6315
   3.9900         20.6315
   4.0000         20.6315
