STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  2813 FX        FX         27.49       2.000       2321.       1.020

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:16:13  JAN 05, 2022 CP=   5955.047

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2813 FX
                  FX
   0.20000E-01   47.7340
   0.40000E-01   95.4680
   0.60000E-01   143.202
   0.80000E-01   190.936
   0.10000       238.670
   0.12000       286.404
   0.14000       334.138
   0.16000       381.872
   0.18000       429.606
   0.20000       477.340
   0.22000       525.074
   0.24000       572.808
   0.26000       620.531
   0.28000       668.217
   0.30000       715.784
   0.32000       763.285
   0.34000       810.800
   0.36000       858.217
   0.38000       905.645
   0.40000       953.062
   0.42000       1000.31
   0.44000       1047.61
   0.46000       1094.82
   0.48000       1142.06
   0.50000       1188.97
   0.52000       1235.87
   0.54000       1282.72
   0.56000       1329.39
   0.58000       1375.92
   0.60000       1422.74
   0.62000       1469.25
   0.64000       1515.48
   0.66000       1561.53
   0.68000       1607.60
   0.70000       1653.79
   0.72000       1699.76
   0.74000       1745.70
   0.76000       1791.41
   0.78000       1837.08
   0.80000       1882.20
   0.82000       1927.22
   0.84000       1972.66
   0.86000       2018.24
   0.88000       2063.35
   0.90000       2108.48
   0.92000       2153.75
   0.94000       2198.03
   0.96000       2241.36
   0.98000       2281.92
    1.0000       2316.21

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:16:13  JAN 05, 2022 CP=   5955.047

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2813 FX
                  FX
    1.0200       2320.79
    1.0400       2291.03
    1.0600       2224.83
    1.0800       2143.32
    1.1000       2018.97
    1.1200       1821.21
    1.1400       1407.71
    1.1600       1125.63
    1.1800       758.317
    1.2000       263.441
    1.2200       71.1692
    1.2400       45.5050
    1.2600       40.8260
    1.2800       38.4055
    1.3000       36.5839
    1.3200       36.0924
    1.3400       35.4749
    1.3600       34.6012
    1.3800       34.0363
    1.4000       34.1957
    1.4200       33.4835
    1.4400       32.9432
    1.4600       32.8241
    1.4800       33.1020
    1.5000       33.3904
    1.5200       33.7078
    1.5400       33.6163
    1.5600       33.0406
    1.5800       32.9409
    1.6000       32.9270
    1.6200       32.9750
    1.6400       33.3414
    1.6600       33.5826
    1.6800       33.8244
    1.7000       33.9533
    1.7200       33.9355
    1.7400       33.7320
    1.7600       33.2497
    1.7800       32.8447
    1.8000       32.3601
    1.8200       32.3198
    1.8400       32.3734
    1.8600       32.4268
    1.8800       31.9958
    1.9000       31.8026
    1.9200       31.6162
    1.9400       31.2622
    1.9600       30.8677
    1.9800       30.7537
    1.9900       30.0372

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:16:13  JAN 05, 2022 CP=   5955.047

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2813 FX
                  FX
    2.0000       27.4865
