STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1189 FX        FX         56.42      0.2000E-001  2404.      0.9000

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:43:40  DEC 07, 2021 CP=   2298.062

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
   0.20000E-01   56.4190
   0.40000E-01   112.838
   0.60000E-01   169.257
   0.80000E-01   225.676
   0.10000       282.095
   0.12000       338.514
   0.14000       394.933
   0.16000       451.352
   0.18000       507.771
   0.20000       564.190
   0.22000       620.609
   0.24000       677.028
   0.26000       733.447
   0.28000       789.866
   0.30000       846.285
   0.32000       902.704
   0.34000       959.123
   0.36000       1015.54
   0.38000       1071.96
   0.40000       1128.38
   0.42000       1184.80
   0.44000       1241.22
   0.46000       1297.64
   0.48000       1354.06
   0.50000       1410.48
   0.52000       1466.89
   0.54000       1523.31
   0.56000       1579.73
   0.58000       1636.15
   0.60000       1692.57
   0.62000       1748.99
   0.64000       1805.41
   0.66000       1861.83
   0.68000       1918.25
   0.70000       1973.40
   0.72000       2026.24
   0.74000       2074.70
   0.76000       2119.23
   0.78000       2159.88
   0.80000       2204.15
   0.82000       2237.41
   0.84000       2287.23
   0.86000       2335.52
   0.88000       2375.84
   0.90000       2403.63
   0.92000       2396.45
   0.94000       2351.57
   0.96000       2291.65
   0.98000       2233.05
    1.0000       2158.29

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:43:40  DEC 07, 2021 CP=   2298.062

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.0200       1891.25
    1.0400       1434.38
    1.0600       1036.34
    1.0800       836.425
    1.1000       620.260
    1.1200       440.457
    1.1400       325.383
    1.1600       282.461
    1.1800       263.035
    1.2000       225.647
    1.2200       224.972
    1.2400       226.960
    1.2600       229.379
    1.2800       231.931
    1.3000       234.805
    1.3200       238.130
    1.3400       241.610
    1.3600       245.123
    1.3800       248.635
    1.4000       252.113
    1.4200       255.529
    1.4400       258.556
    1.4600       262.102
    1.4800       265.612
    1.5000       269.165
    1.5200       272.368
    1.5400       275.438
    1.5600       278.660
    1.5800       281.653
    1.6000       284.688
    1.6200       287.755
    1.6400       290.400
    1.6600       293.226
    1.6800       296.476
    1.7000       299.802
    1.7200       303.252
    1.7400       306.608
    1.7600       310.074
    1.7800       313.418
    1.8000       316.770
    1.8200       319.377
    1.8400       322.356
    1.8600       325.495
    1.8800       328.927
    1.9000       323.441
    1.9200       238.086
    1.9400       112.476
    1.9600       85.7092
    1.9800       73.7059
    1.9900       72.0406

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:43:40  DEC 07, 2021 CP=   2298.062

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.9945       70.3996
    1.9973       65.9587
    1.9993       64.4791
    2.0000       59.7331
