STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR   377 FX        FX         33.09       2.000       2458.       1.220

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   13:21:21  DEC 15, 2021 CP=   1896.453

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        377 FX
                  FX
   0.20000E-01   41.3482
   0.40000E-01   82.6965
   0.60000E-01   124.045
   0.80000E-01   165.393
   0.10000       206.741
   0.12000       248.089
   0.14000       289.438
   0.16000       330.786
   0.18000       372.134
   0.20000       413.482
   0.22000       454.831
   0.24000       496.179
   0.26000       537.527
   0.28000       578.875
   0.30000       620.224
   0.32000       661.572
   0.34000       702.920
   0.36000       744.268
   0.38000       785.617
   0.40000       826.965
   0.42000       868.313
   0.44000       909.661
   0.46000       951.010
   0.48000       992.358
   0.50000       1033.71
   0.52000       1075.05
   0.54000       1116.40
   0.56000       1157.75
   0.58000       1199.10
   0.60000       1240.45
   0.62000       1281.80
   0.64000       1323.14
   0.66000       1364.49
   0.68000       1405.84
   0.70000       1447.19
   0.72000       1488.54
   0.74000       1529.89
   0.76000       1571.23
   0.78000       1612.58
   0.80000       1653.93
   0.82000       1695.28
   0.84000       1736.63
   0.86000       1777.97
   0.88000       1819.32
   0.90000       1860.67
   0.92000       1902.02
   0.94000       1943.37
   0.96000       1984.72
   0.98000       2026.06
    1.0000       2067.22

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   13:21:21  DEC 15, 2021 CP=   1896.500

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        377 FX
                  FX
    1.0200       2108.17
    1.0400       2149.31
    1.0600       2190.64
    1.0800       2231.97
    1.1000       2273.31
    1.1200       2313.45
    1.1400       2348.44
    1.1600       2378.88
    1.1800       2409.30
    1.2000       2439.89
    1.2200       2458.27
    1.2400       2455.40
    1.2600       2393.89
    1.2800       2224.87
    1.3000       1876.69
    1.3200       1309.18
    1.3400       953.000
    1.3600       557.099
    1.3800       238.922
    1.4000       123.849
    1.4200       86.3078
    1.4400       70.8930
    1.4600       62.9434
    1.4800       59.4201
    1.5000       52.9586
    1.5200       49.6222
    1.5400       46.4656
    1.5600       44.2550
    1.5800       42.2098
    1.6000       41.6089
    1.6200       41.4422
    1.6400       40.4243
    1.6600       40.2668
    1.6800       39.0696
    1.7000       38.6496
    1.7200       38.3926
    1.7400       37.8562
    1.7600       37.2060
    1.7800       37.1192
    1.8000       37.4518
    1.8200       37.7891
    1.8400       38.1521
    1.8600       38.5533
    1.8800       38.4327
    1.9000       38.1723
    1.9200       38.4184
    1.9400       38.0463
    1.9600       37.5934
    1.9800       37.2315
    2.0000       33.0898
