STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1075 FX        FX         22.22       1.920       2119.      0.8400

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:38:25  JAN 04, 2022 CP=   2014.031

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1075 FX
                  FX
   0.20000E-01   54.2869
   0.40000E-01   108.574
   0.60000E-01   162.861
   0.80000E-01   217.148
   0.10000       271.435
   0.12000       325.722
   0.14000       380.009
   0.16000       434.296
   0.18000       488.582
   0.20000       542.869
   0.22000       597.156
   0.24000       651.443
   0.26000       705.730
   0.28000       760.017
   0.30000       814.304
   0.32000       868.591
   0.34000       922.878
   0.36000       977.165
   0.38000       1031.45
   0.40000       1085.74
   0.42000       1140.03
   0.44000       1194.31
   0.46000       1248.60
   0.48000       1302.89
   0.50000       1357.17
   0.52000       1411.46
   0.54000       1465.75
   0.56000       1520.03
   0.58000       1574.32
   0.60000       1628.61
   0.62000       1682.90
   0.64000       1737.18
   0.66000       1791.47
   0.68000       1845.76
   0.70000       1898.62
   0.72000       1948.46
   0.74000       1992.86
   0.76000       2031.16
   0.78000       2048.65
   0.80000       2072.84
   0.82000       2106.42
   0.84000       2118.95
   0.86000       2079.78
   0.88000       2016.97
   0.90000       1939.57
   0.92000       1842.71
   0.94000       1660.51
   0.96000       1290.28
   0.98000       1027.15
    1.0000       520.576

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:38:25  JAN 04, 2022 CP=   2014.078

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1075 FX
                  FX
    1.0200       478.607
    1.0400       459.486
    1.0600       432.258
    1.0800       390.927
    1.1000       278.952
    1.1200       233.268
    1.1400       186.641
    1.1600       108.347
    1.1800       36.6647
    1.2000       33.0278
    1.2200       31.5871
    1.2400       31.8706
    1.2600       31.9908
    1.2800       32.4986
    1.3000       31.6778
    1.3200       31.5243
    1.3400       31.9461
    1.3600       32.2869
    1.3800       32.4087
    1.4000       32.8780
    1.4200       33.3404
    1.4400       33.7247
    1.4600       34.1926
    1.4800       33.2595
    1.5000       29.7010
    1.5200       28.6646
    1.5400       28.0030
    1.5600       26.2420
    1.5800       25.3692
    1.6000       24.8938
    1.6200       25.2050
    1.6400       25.0093
    1.6600       24.2275
    1.6800       23.9547
    1.7000       23.4782
    1.7200       23.5660
    1.7400       23.8273
    1.7600       23.9606
    1.7800       23.4929
    1.8000       23.4584
    1.8200       23.7043
    1.8400       23.9648
    1.8600       23.7135
    1.8800       23.4659
    1.9000       23.1528
    1.9200       22.2242
    1.9400       22.2953
    1.9600       22.4814
    1.9800       22.5163
    2.0000       22.5481
