STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  3241 FX        FX         8.284       2.000       2116.       1.040

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   03:14:27  DEC 08, 2021 CP=   5238.641

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3241 FX
                  FX
   0.20000E-01   42.3108
   0.40000E-01   84.6215
   0.60000E-01   126.932
   0.80000E-01   169.243
   0.10000       211.554
   0.12000       253.865
   0.14000       296.175
   0.16000       338.486
   0.18000       380.797
   0.20000       423.108
   0.22000       465.418
   0.24000       507.729
   0.26000       550.040
   0.28000       592.351
   0.30000       634.661
   0.32000       676.972
   0.34000       719.283
   0.36000       761.574
   0.38000       803.860
   0.40000       846.129
   0.42000       888.436
   0.44000       930.660
   0.46000       972.731
   0.48000       1014.82
   0.50000       1056.74
   0.52000       1098.28
   0.54000       1139.85
   0.56000       1181.60
   0.58000       1222.84
   0.60000       1263.93
   0.62000       1304.80
   0.64000       1345.46
   0.66000       1386.15
   0.68000       1426.49
   0.70000       1466.97
   0.72000       1507.28
   0.74000       1546.65
   0.76000       1586.74
   0.78000       1627.44
   0.80000       1668.80
   0.82000       1709.85
   0.84000       1750.77
   0.86000       1791.64
   0.88000       1832.83
   0.90000       1874.02
   0.92000       1915.23
   0.94000       1956.60
   0.96000       1997.88
   0.98000       2038.39
    1.0000       2076.99

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   03:14:27  DEC 08, 2021 CP=   5238.641

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3241 FX
                  FX
    1.0200       2105.56
    1.0400       2115.85
    1.0600       1952.41
    1.0800       1927.66
    1.1000       1831.98
    1.1200       1674.76
    1.1400       1441.75
    1.1600       784.333
    1.1800       643.104
    1.2000       523.715
    1.2200       408.093
    1.2400       290.674
    1.2600       224.937
    1.2800       175.883
    1.3000       139.368
    1.3200       111.991
    1.3400       86.4232
    1.3600       56.4977
    1.3800       19.0514
    1.4000       10.8985
    1.4200       10.4557
    1.4400       10.1695
    1.4600       10.0095
    1.4800       9.84758
    1.5000       9.20536
    1.5200       8.72328
    1.5400       8.83347
    1.5600       8.93956
    1.5800       9.03529
    1.6000       9.14954
    1.6200       9.26391
    1.6400       9.36823
    1.6600       9.41636
    1.6800       9.52779
    1.7000       9.63662
    1.7200       9.50507
    1.7400       9.08484
    1.7600       8.92896
    1.7800       8.54398
    1.8000       8.59532
    1.8200       8.59431
    1.8400       8.57681
    1.8600       8.55516
    1.8800       8.62004
    1.9000       8.71154
    1.9200       8.80324
    1.9400       8.89494
    1.9600       8.64233
    1.9800       8.69635
    2.0000       8.28420
