STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1939 FX        FX         44.56      0.2000E-001  1479.      0.7200

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   02:10:10  DEC 07, 2021 CP=   3208.297

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1939 FX
                  FX
   0.20000E-01   44.5640
   0.40000E-01   89.1280
   0.60000E-01   133.692
   0.80000E-01   178.256
   0.10000       222.820
   0.12000       267.384
   0.14000       311.948
   0.16000       356.512
   0.18000       401.076
   0.20000       445.640
   0.22000       490.204
   0.24000       534.768
   0.26000       579.332
   0.28000       623.896
   0.30000       668.460
   0.32000       713.024
   0.34000       757.588
   0.36000       802.152
   0.38000       846.716
   0.40000       891.280
   0.42000       935.844
   0.44000       980.408
   0.46000       1024.97
   0.48000       1069.05
   0.50000       1113.10
   0.52000       1154.58
   0.54000       1193.11
   0.56000       1229.41
   0.58000       1267.67
   0.60000       1306.68
   0.62000       1338.62
   0.64000       1377.42
   0.66000       1413.42
   0.68000       1446.93
   0.70000       1471.13
   0.72000       1478.73
   0.74000       1473.90
   0.76000       1472.21
   0.78000       1460.29
   0.80000       1423.96
   0.82000       1248.29
   0.84000       964.109
   0.86000       824.635
   0.88000       793.617
   0.90000       736.963
   0.92000       694.487
   0.94000       611.127
   0.96000       507.945
   0.98000       386.839
    1.0000       314.245

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   02:10:10  DEC 07, 2021 CP=   3208.297

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1939 FX
                  FX
    1.0200       249.318
    1.0400       201.819
    1.0600       184.016
    1.0800       167.298
    1.1000       164.225
    1.1200       159.030
    1.1400       152.475
    1.1600       152.103
    1.1800       153.846
    1.2000       155.996
    1.2200       158.407
    1.2400       160.922
    1.2600       163.243
    1.2800       164.771
    1.3000       167.111
    1.3200       169.382
    1.3400       171.807
    1.3600       174.329
    1.3800       176.266
    1.4000       177.973
    1.4200       180.049
    1.4400       182.312
    1.4600       184.157
    1.4800       185.863
    1.5000       187.206
    1.5200       188.920
    1.5400       190.203
    1.5600       191.919
    1.5800       193.934
    1.6000       195.190
    1.6200       197.058
    1.6400       198.107
    1.6600       198.676
    1.6800       200.086
    1.7000       201.697
    1.7200       202.936
    1.7400       204.787
    1.7600       205.687
    1.7800       207.804
    1.8000       209.945
    1.8200       212.057
    1.8400       214.251
    1.8600       216.329
    1.8800       218.404
    1.9000       216.265
    1.9200       211.917
    1.9400       196.122
    1.9600       96.6040
    1.9800       68.3250
    1.9900       64.0585

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   02:10:10  DEC 07, 2021 CP=   3208.297

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1939 FX
                  FX
    1.9945       60.8803
    1.9973       53.3800
    1.9993       51.7427
    2.0000       47.4357
